created_at	Neutral	Positivo	Negativo
2020-02-21	0	1	3
2020-02-22	43	13	50
2020-02-23	27	10	24
2020-02-24	92	13	163
2020-03-02	1	0	3
2020-03-03	71	17	108
2020-03-04	50	7	73
2020-03-05	65	15	93
2020-03-10	16	7	29
2020-03-11	32	15	70
2020-03-12	143	30	170
2020-03-13	60	13	120
2020-03-14	50	11	76
2020-03-15	161	50	233
2020-03-16	165	70	228
2020-03-17	58	18	125
2020-03-18	75	31	159
2020-03-19	69	11	107
2020-03-20	53	14	85
2020-03-21	82	20	147
2020-03-22	77	22	149
2020-03-23	236	138	390
2020-03-24	100	43	126
2020-03-25	65	21	126
2020-03-26	97	50	144
2020-03-27	56	40	159
2020-03-28	45	26	81
2020-03-29	60	22	96
2020-03-30	247	136	487
2020-03-31	76	45	157
2020-04-01	98	42	150
2020-04-02	89	27	148
2020-04-03	88	31	111
2020-04-04	159	66	320
2020-04-05	120	47	208
2020-04-06	111	39	194
2020-04-07	97	49	170
2020-04-08	200	65	312
2020-04-09	315	169	500
2020-04-10	102	55	162
2020-04-11	65	36	133
2020-04-12	44	18	54
2020-04-17	74	26	130
2020-04-18	65	22	100
2020-04-19	54	14	69
2020-04-20	123	52	319
2020-04-21	143	59	254
2020-04-22	178	64	232
2020-04-23	40	13	92
