created_at	Neutral	Positivo	Negativo
2020-02-21	0	0	2
2020-02-22	13	5	21
2020-02-23	13	9	23
2020-02-24	5	1	2
2020-03-02	3	3	2
2020-03-03	47	22	78
2020-03-04	27	10	74
2020-03-05	40	2	60
2020-03-10	8	5	24
2020-03-11	36	11	61
2020-03-12	63	26	177
2020-03-13	69	21	165
2020-03-14	29	12	73
2020-03-15	34	14	89
2020-03-16	104	67	278
2020-03-17	149	61	377
2020-03-18	88	57	184
2020-03-19	71	43	188
2020-03-20	74	36	238
2020-03-21	147	61	333
2020-03-22	82	35	235
2020-03-23	278	132	522
2020-03-24	161	62	358
2020-03-25	98	52	203
2020-03-26	137	59	218
2020-03-27	124	61	258
2020-03-28	140	62	264
2020-03-29	193	98	470
2020-03-30	109	50	215
2020-03-31	115	64	264
2020-04-01	134	72	303
2020-04-02	109	63	281
2020-04-03	164	51	259
2020-04-04	110	55	228
2020-04-05	64	31	176
2020-04-06	110	57	172
2020-04-07	95	55	182
2020-04-08	73	39	154
2020-04-09	105	41	165
2020-04-10	77	33	138
2020-04-11	83	42	215
2020-04-12	57	33	99
2020-04-17	111	53	279
2020-04-18	167	64	373
2020-04-19	152	46	306
2020-04-20	90	38	169
2020-04-21	96	30	147
2020-04-22	72	38	181
2020-04-23	47	15	88
