created_at	Neutral	Positivo	Negativo
2020-02-22	13	7	26
2020-02-23	12	8	26
2020-02-24	16	4	9
2020-03-02	3	0	3
2020-03-03	36	29	111
2020-03-04	13	13	29
2020-03-05	8	5	31
2020-03-10	1	2	3
2020-03-11	3	2	8
2020-03-12	11	1	23
2020-03-13	10	1	14
2020-03-14	9	2	19
2020-03-15	11	5	19
2020-03-16	20	6	31
2020-03-17	19	2	22
2020-03-18	15	4	16
2020-03-19	18	10	39
2020-03-20	26	6	42
2020-03-21	32	9	45
2020-03-22	19	7	35
2020-03-23	29	7	46
2020-03-24	24	10	43
2020-03-25	34	6	66
2020-03-26	28	3	66
2020-03-27	32	6	56
2020-03-28	49	5	97
2020-03-29	42	11	74
2020-03-30	40	12	56
2020-03-31	21	5	36
2020-04-01	20	6	37
2020-04-02	25	4	42
2020-04-03	23	4	48
2020-04-04	11	7	28
2020-04-05	9	4	18
2020-04-06	26	6	25
2020-04-07	20	8	38
2020-04-08	17	7	29
2020-04-09	23	5	33
2020-04-10	18	4	25
2020-04-11	51	12	55
2020-04-12	19	8	30
2020-04-17	27	9	24
2020-04-18	10	9	23
2020-04-19	34	11	62
2020-04-20	21	16	45
2020-04-21	11	8	21
2020-04-22	25	7	32
2020-04-23	3	2	18
