created_at	Neutral	Positivo	Negativo
2020-02-22	13	0	16
2020-02-23	0	0	5
2020-02-24	1	0	0
2020-03-02	2	0	2
2020-03-03	4	0	5
2020-03-04	9	2	9
2020-03-05	10	3	14
2020-03-10	0	1	2
2020-03-11	3	0	4
2020-03-12	3	1	1
2020-03-13	0	0	1
2020-03-14	2	0	1
2020-03-15	0	0	2
2020-03-17	4	0	5
2020-03-18	4	2	2
2020-03-19	0	0	4
2020-03-20	4	2	3
2020-03-21	0	2	1
2020-03-22	0	0	1
2020-03-23	0	0	1
2020-03-24	2	0	4
2020-03-25	3	1	0
2020-03-26	3	0	11
2020-03-27	4	0	1
2020-03-28	2	0	3
2020-03-29	1	1	2
2020-03-30	1	0	2
2020-03-31	3	1	2
2020-04-01	2	0	2
2020-04-02	2	2	2
2020-04-03	2	2	3
2020-04-04	1	0	6
2020-04-05	1	0	2
2020-04-06	2	0	3
2020-04-07	2	0	2
2020-04-08	1	2	10
2020-04-09	1	1	1
2020-04-10	4	0	4
2020-04-11	1	1	1
2020-04-12	0	0	2
2020-04-17	3	0	1
2020-04-18	0	1	0
2020-04-19	3	2	3
2020-04-20	1	1	3
2020-04-21	1	1	2
2020-04-22	8	3	9
2020-04-23	1	0	2
