created_at	Neutral	Positivo	Negativo
2020-02-21	8	5	9
2020-02-22	27	17	47
2020-02-23	33	12	68
2020-02-24	15	5	21
2020-03-02	3	1	3
2020-03-03	35	10	35
2020-03-04	18	3	25
2020-03-05	39	15	49
2020-03-10	7	7	22
2020-03-11	29	12	31
2020-03-12	34	11	55
2020-03-13	23	7	18
2020-03-14	20	13	49
2020-03-15	20	5	21
2020-03-16	27	9	32
2020-03-17	28	10	28
2020-03-18	25	12	41
2020-03-19	32	15	34
2020-03-20	22	7	28
2020-03-21	21	5	19
2020-03-22	25	10	24
2020-03-23	20	10	23
2020-03-24	22	4	12
2020-03-25	30	9	56
2020-03-26	27	6	40
2020-03-27	27	11	34
2020-03-28	13	7	30
2020-03-29	16	7	18
2020-03-30	37	18	53
2020-03-31	31	15	41
2020-04-01	34	28	45
2020-04-02	40	23	39
2020-04-03	40	20	58
2020-04-04	36	14	55
2020-04-05	21	7	23
2020-04-06	44	15	52
2020-04-07	42	17	56
2020-04-08	35	11	41
2020-04-09	41	18	55
2020-04-10	39	15	49
2020-04-11	39	23	41
2020-04-12	13	7	17
2020-04-17	23	7	29
2020-04-18	13	4	21
2020-04-19	21	21	26
2020-04-20	32	16	55
2020-04-21	19	12	46
2020-04-22	32	15	51
2020-04-23	12	5	7
