created_at	Neutral	Positivo	Negativo
2020-02-21	15	8	30
2020-02-22	126	42	313
2020-02-23	103	44	279
2020-02-24	54	16	180
2020-03-02	15	5	38
2020-03-03	55	21	165
2020-03-04	85	32	242
2020-03-05	81	26	240
2020-03-10	61	23	140
2020-03-11	98	26	283
2020-03-12	90	40	280
2020-03-13	143	74	347
2020-03-14	67	36	184
2020-03-15	81	39	202
2020-03-16	83	33	221
2020-03-17	97	43	335
2020-03-18	92	37	234
2020-03-19	117	47	233
2020-03-20	82	31	175
2020-03-21	91	26	225
2020-03-22	58	21	166
2020-03-23	87	25	214
2020-03-24	96	29	285
2020-03-25	74	23	231
2020-03-26	92	19	216
2020-03-27	64	8	178
2020-03-28	67	20	195
2020-03-29	67	20	187
2020-03-30	90	32	228
2020-03-31	99	40	250
2020-04-01	101	33	315
2020-04-02	95	38	343
2020-04-03	89	32	231
2020-04-04	71	28	191
2020-04-05	45	23	154
2020-04-06	79	52	231
2020-04-07	96	41	224
2020-04-08	102	32	284
2020-04-09	94	31	288
2020-04-10	70	22	209
2020-04-11	80	34	235
2020-04-12	56	12	126
2020-04-17	98	20	244
2020-04-18	78	29	247
2020-04-19	83	28	190
2020-04-20	63	25	179
2020-04-21	95	48	282
2020-04-22	141	56	361
2020-04-23	25	14	91
