created_at	Neutral	Positivo	Negativo
2020-02-21	0	0	1
2020-02-22	1	0	0
2020-02-23	1	2	6
2020-02-24	8	2	4
2020-03-03	23	5	16
2020-03-04	2	1	6
2020-03-05	4	3	7
2020-03-10	2	1	0
2020-03-11	1	1	0
2020-03-12	3	3	3
2020-03-13	2	3	4
2020-03-14	3	0	3
2020-03-15	3	0	2
2020-03-16	2	1	1
2020-03-17	4	1	3
2020-03-18	5	4	5
2020-03-19	5	4	6
2020-03-20	4	1	4
2020-03-21	0	3	0
2020-03-22	2	1	6
2020-03-23	2	0	4
2020-03-24	7	0	4
2020-03-25	1	1	1
2020-03-26	14	9	15
2020-03-27	1	1	5
2020-03-28	3	1	6
2020-03-29	2	3	5
2020-03-30	6	3	12
2020-03-31	8	7	16
2020-04-01	6	1	6
2020-04-02	3	1	5
2020-04-03	2	2	0
2020-04-04	5	1	3
2020-04-05	1	1	6
2020-04-06	0	3	2
2020-04-07	7	9	5
2020-04-08	6	7	11
2020-04-09	36	23	42
2020-04-10	13	4	13
2020-04-11	6	5	15
2020-04-12	1	1	5
2020-04-17	2	2	3
2020-04-18	2	1	0
2020-04-19	6	3	10
2020-04-20	11	1	6
2020-04-21	3	4	1
2020-04-22	2	3	3
2020-04-23	6	2	6
