created_at	Neutral	Positivo	Negativo
2020-02-22	2	0	1
2020-02-23	0	0	1
2020-03-03	0	1	1
2020-03-04	1	0	0
2020-03-05	5	0	6
2020-03-10	1	1	5
2020-03-11	8	2	9
2020-03-12	4	1	5
2020-03-13	9	0	17
2020-03-14	11	2	8
2020-03-15	10	0	9
2020-03-16	4	2	11
2020-03-17	5	2	17
2020-03-18	4	1	5
2020-03-19	6	5	5
2020-03-20	7	2	6
2020-03-21	3	0	5
2020-03-22	1	0	2
2020-03-23	2	2	12
2020-03-24	3	1	2
2020-03-25	18	5	15
2020-03-26	50	7	12
2020-03-27	22	5	6
2020-03-28	5	1	4
2020-03-29	1	1	3
2020-03-30	7	2	10
2020-03-31	10	0	4
2020-04-01	4	2	2
2020-04-02	3	1	8
2020-04-03	7	2	6
2020-04-04	1	0	0
2020-04-05	3	1	3
2020-04-06	2	2	5
2020-04-07	3	0	2
2020-04-08	6	6	5
2020-04-09	6	1	4
2020-04-10	3	0	7
2020-04-11	1	1	4
2020-04-17	2	0	5
2020-04-18	2	0	6
2020-04-19	3	1	3
2020-04-20	2	0	5
2020-04-21	4	0	9
2020-04-22	8	0	5
2020-04-23	1	1	6
