created_at	Neutral	Positivo	Negativo
2020-02-21	0	1	3
2020-02-22	25	7	41
2020-02-23	18	11	26
2020-02-24	4	2	9
2020-03-02	5	1	9
2020-03-03	23	5	39
2020-03-04	16	8	26
2020-03-05	17	6	29
2020-03-10	11	4	17
2020-03-11	43	15	53
2020-03-12	49	24	58
2020-03-13	106	68	176
2020-03-14	55	28	82
2020-03-15	58	21	81
2020-03-16	67	36	89
2020-03-17	60	21	66
2020-03-18	31	7	31
2020-03-19	42	19	40
2020-03-20	24	6	31
2020-03-21	24	5	27
2020-03-22	16	6	25
2020-03-23	18	4	34
2020-03-24	11	4	13
2020-03-25	22	8	34
2020-03-26	29	7	43
2020-03-27	53	24	91
2020-03-28	25	7	38
2020-03-29	25	11	35
2020-03-30	31	17	52
2020-03-31	46	10	58
2020-04-01	47	23	75
2020-04-02	38	12	34
2020-04-03	22	13	52
2020-04-04	24	9	42
2020-04-05	15	4	27
2020-04-06	64	33	69
2020-04-07	33	19	62
2020-04-08	25	9	35
2020-04-09	44	11	76
2020-04-10	20	10	29
2020-04-11	19	15	35
2020-04-12	11	7	14
2020-04-17	35	13	63
2020-04-18	19	6	33
2020-04-19	20	3	27
2020-04-20	12	6	24
2020-04-21	18	10	19
2020-04-22	24	7	46
2020-04-23	7	2	11
