created_at	Neutral	Positivo	Negativo
2020-02-22	8	3	17
2020-02-23	15	5	11
2020-02-24	2	4	2
2020-03-03	2	0	4
2020-03-04	4	2	4
2020-03-05	6	2	3
2020-03-10	2	0	2
2020-03-11	15	3	12
2020-03-12	6	2	11
2020-03-13	8	2	8
2020-03-14	2	1	6
2020-03-15	7	1	7
2020-03-16	5	2	15
2020-03-17	15	0	19
2020-03-18	7	1	8
2020-03-19	10	1	3
2020-03-20	5	4	6
2020-03-21	6	2	10
2020-03-22	3	0	6
2020-03-23	11	2	10
2020-03-24	23	2	19
2020-03-25	13	6	25
2020-03-26	8	2	10
2020-03-27	8	0	10
2020-03-28	6	1	9
2020-03-29	5	1	8
2020-03-30	4	3	8
2020-03-31	7	0	8
2020-04-01	11	4	13
2020-04-02	7	4	10
2020-04-03	8	1	19
2020-04-04	2	0	9
2020-04-05	5	0	7
2020-04-06	8	1	17
2020-04-07	31	21	50
2020-04-08	25	10	24
2020-04-09	13	4	14
2020-04-10	90	42	100
2020-04-11	26	15	53
2020-04-12	26	4	31
2020-04-17	6	8	17
2020-04-18	5	4	3
2020-04-19	4	3	6
2020-04-20	3	1	12
2020-04-21	6	0	5
2020-04-22	5	3	10
2020-04-23	2	2	5
