created_at	Neutral	Positivo	Negativo
2020-02-21	0	0	4
2020-02-22	28	7	37
2020-02-23	20	13	32
2020-02-24	17	6	24
2020-03-02	7	3	16
2020-03-03	142	41	305
2020-03-04	101	34	211
2020-03-05	61	18	102
2020-03-10	49	12	60
2020-03-11	96	37	146
2020-03-12	121	32	228
2020-03-13	42	5	76
2020-03-14	21	6	30
2020-03-15	45	17	84
2020-03-16	106	44	167
2020-03-17	63	25	76
2020-03-18	43	11	59
2020-03-19	60	13	80
2020-03-20	33	10	49
2020-03-21	35	10	43
2020-03-22	6	3	18
2020-03-23	14	5	17
2020-03-24	14	8	35
2020-03-25	34	19	80
2020-03-26	53	17	117
2020-03-27	61	15	84
2020-03-28	19	5	41
2020-03-29	17	4	41
2020-03-30	46	12	63
2020-03-31	61	20	97
2020-04-01	32	12	58
2020-04-02	66	23	85
2020-04-03	46	7	79
2020-04-04	41	9	65
2020-04-05	18	5	30
2020-04-06	29	11	51
2020-04-07	45	27	73
2020-04-08	39	14	64
2020-04-09	35	19	71
2020-04-10	28	13	44
2020-04-11	48	25	93
2020-04-12	19	2	18
2020-04-17	52	12	68
2020-04-18	10	5	16
2020-04-19	52	15	98
2020-04-20	22	5	58
2020-04-21	36	10	56
2020-04-22	51	20	60
2020-04-23	33	13	48
