created_at	Neutral	Positivo	Negativo
2020-02-21	0	0	5
2020-02-22	15	3	28
2020-02-23	17	14	25
2020-02-24	16	4	18
2020-03-02	4	3	13
2020-03-03	102	32	214
2020-03-04	93	36	156
2020-03-05	47	16	84
2020-03-10	42	9	54
2020-03-11	91	35	119
2020-03-12	112	29	210
2020-03-13	30	7	77
2020-03-14	14	8	32
2020-03-15	42	16	74
2020-03-16	99	37	145
2020-03-17	59	26	85
2020-03-18	30	8	58
2020-03-19	52	13	70
2020-03-20	35	12	42
2020-03-21	31	11	39
2020-03-22	7	4	14
2020-03-23	11	4	17
2020-03-24	12	9	30
2020-03-25	36	18	60
2020-03-26	50	17	102
2020-03-27	40	14	61
2020-03-28	23	5	40
2020-03-29	13	5	39
2020-03-30	34	12	63
2020-03-31	46	18	83
2020-04-01	23	11	56
2020-04-02	57	23	74
2020-04-03	36	6	71
2020-04-04	28	8	57
2020-04-05	17	2	31
2020-04-06	32	12	44
2020-04-07	32	17	66
2020-04-08	36	14	66
2020-04-09	32	18	65
2020-04-10	25	14	38
2020-04-11	40	27	84
2020-04-12	16	2	14
2020-04-17	49	10	60
2020-04-18	11	4	17
2020-04-19	45	17	86
2020-04-20	18	6	55
2020-04-21	27	8	51
2020-04-22	42	22	54
2020-04-23	27	8	48
