created_at	Neutral	Positivo	Negativo
2020-02-21	0	1	4
2020-02-22	7	4	26
2020-02-23	8	7	27
2020-02-24	3	2	15
2020-03-02	2	2	7
2020-03-03	31	14	85
2020-03-04	8	8	37
2020-03-05	8	8	21
2020-03-10	21	8	55
2020-03-11	59	15	108
2020-03-12	44	16	120
2020-03-13	57	19	225
2020-03-14	18	12	104
2020-03-15	18	12	81
2020-03-16	26	10	94
2020-03-17	34	11	97
2020-03-18	28	13	65
2020-03-19	19	7	71
2020-03-20	14	8	41
2020-03-21	28	8	61
2020-03-22	24	5	64
2020-03-23	34	6	83
2020-03-24	40	7	53
2020-03-25	21	9	49
2020-03-26	30	10	79
2020-03-27	19	14	78
2020-03-28	14	2	41
2020-03-29	18	5	42
2020-03-30	23	5	49
2020-03-31	31	8	70
2020-04-01	34	12	112
2020-04-02	59	32	113
2020-04-03	26	9	99
2020-04-04	24	11	70
2020-04-05	10	6	23
2020-04-06	18	9	42
2020-04-07	30	7	44
2020-04-08	21	12	68
2020-04-09	16	10	35
2020-04-10	22	17	42
2020-04-11	21	11	36
2020-04-12	7	6	24
2020-04-17	23	6	65
2020-04-18	25	9	22
2020-04-19	23	8	38
2020-04-20	22	8	60
2020-04-21	30	15	101
2020-04-22	25	9	66
2020-04-23	14	2	14
