created_at	Neutral	Positivo	Negativo
2020-02-21	0	0	1
2020-02-22	4	2	6
2020-02-23	2	0	4
2020-02-24	1	0	1
2020-03-03	3	1	6
2020-03-04	3	0	6
2020-03-05	4	0	8
2020-03-10	0	3	9
2020-03-11	11	2	6
2020-03-12	4	2	12
2020-03-13	10	2	20
2020-03-14	14	4	14
2020-03-15	12	4	22
2020-03-16	15	5	18
2020-03-17	12	5	18
2020-03-18	11	6	15
2020-03-19	15	9	8
2020-03-20	15	4	17
2020-03-21	10	8	9
2020-03-22	2	1	8
2020-03-23	8	3	23
2020-03-24	4	2	5
2020-03-25	25	11	25
2020-03-26	61	14	23
2020-03-27	22	5	12
2020-03-28	7	4	9
2020-03-29	4	1	9
2020-03-30	5	3	8
2020-03-31	15	1	9
2020-04-01	9	1	9
2020-04-02	6	2	16
2020-04-03	16	4	8
2020-04-04	1	0	2
2020-04-05	3	2	9
2020-04-06	10	6	13
2020-04-07	3	0	6
2020-04-08	7	6	10
2020-04-09	7	2	8
2020-04-10	4	6	9
2020-04-11	4	4	7
2020-04-12	1	0	1
2020-04-17	1	1	12
2020-04-18	4	0	12
2020-04-19	2	2	5
2020-04-20	4	1	12
2020-04-21	4	4	18
2020-04-22	8	6	13
2020-04-23	1	2	8
