created_at	Neutral	Positivo	Negativo
2020-02-21	0	0	3
2020-02-22	37	15	58
2020-02-23	23	11	31
2020-02-24	78	18	165
2020-03-02	1	0	4
2020-03-03	51	15	103
2020-03-04	36	14	76
2020-03-05	39	13	92
2020-03-10	20	5	28
2020-03-11	43	17	85
2020-03-12	116	33	168
2020-03-13	46	16	99
2020-03-14	32	17	66
2020-03-15	123	53	225
2020-03-16	136	69	228
2020-03-17	52	35	136
2020-03-18	57	38	146
2020-03-19	58	21	123
2020-03-20	55	14	84
2020-03-21	56	18	105
2020-03-22	62	26	123
2020-03-23	193	114	369
2020-03-24	108	34	170
2020-03-25	77	29	169
2020-03-26	108	42	171
2020-03-27	79	47	227
2020-03-28	59	24	109
2020-03-29	73	27	147
2020-03-30	270	171	653
2020-03-31	96	59	206
2020-04-01	86	55	192
2020-04-02	100	31	180
2020-04-03	75	36	134
2020-04-04	152	81	284
2020-04-05	84	49	179
2020-04-06	101	40	187
2020-04-07	97	58	161
2020-04-08	233	101	430
2020-04-09	350	222	667
2020-04-10	111	62	205
2020-04-11	63	39	154
2020-04-12	46	21	70
2020-04-17	96	41	152
2020-04-18	71	23	117
2020-04-19	55	20	87
2020-04-20	146	62	389
2020-04-21	142	70	294
2020-04-22	181	69	297
2020-04-23	44	21	106
