created_at	Neutral	Positivo	Negativo
2020-02-21	0	0	1
2020-02-22	4	2	4
2020-02-23	2	1	6
2020-02-24	1	0	1
2020-03-03	1	1	5
2020-03-04	4	0	3
2020-03-05	5	1	7
2020-03-10	1	3	9
2020-03-11	21	5	16
2020-03-12	4	3	10
2020-03-13	7	0	21
2020-03-14	10	5	15
2020-03-15	13	2	22
2020-03-16	13	7	16
2020-03-17	8	5	20
2020-03-18	11	9	17
2020-03-19	12	11	11
2020-03-20	15	3	22
2020-03-21	9	6	8
2020-03-22	2	1	7
2020-03-23	7	1	23
2020-03-24	3	2	5
2020-03-25	28	11	30
2020-03-26	62	12	23
2020-03-27	23	5	8
2020-03-28	8	2	9
2020-03-29	2	3	9
2020-03-30	8	3	10
2020-03-31	9	1	8
2020-04-01	7	3	8
2020-04-02	2	1	14
2020-04-03	11	6	9
2020-04-04	5	0	2
2020-04-05	4	2	9
2020-04-06	12	4	13
2020-04-07	3	0	4
2020-04-08	9	7	7
2020-04-09	4	3	9
2020-04-10	6	4	7
2020-04-11	2	5	8
2020-04-12	1	0	1
2020-04-17	1	1	12
2020-04-18	4	0	14
2020-04-19	3	2	5
2020-04-20	4	2	14
2020-04-21	8	4	19
2020-04-22	8	7	16
2020-04-23	1	2	12
