created_at	Neutral	Positivo	Negativo
2020-02-21	4	0	3
2020-02-22	19	12	55
2020-02-23	7	9	23
2020-02-24	25	24	93
2020-03-02	6	0	9
2020-03-03	31	9	67
2020-03-04	37	13	72
2020-03-05	18	6	40
2020-03-10	22	14	40
2020-03-11	60	26	107
2020-03-12	88	110	127
2020-03-13	177	273	228
2020-03-14	60	57	155
2020-03-15	68	47	131
2020-03-16	59	33	162
2020-03-17	123	70	278
2020-03-18	74	33	168
2020-03-19	72	64	190
2020-03-20	62	48	149
2020-03-21	78	65	163
2020-03-22	50	28	128
2020-03-23	76	49	141
2020-03-24	51	26	120
2020-03-25	53	29	147
2020-03-26	50	26	140
2020-03-27	38	23	103
2020-03-28	33	22	84
2020-03-29	55	45	119
2020-03-30	65	42	146
2020-03-31	79	24	141
2020-04-01	86	58	176
2020-04-02	44	30	140
2020-04-03	65	25	126
2020-04-04	67	29	111
2020-04-05	36	29	76
2020-04-06	53	32	105
2020-04-07	31	19	80
2020-04-08	46	33	87
2020-04-09	55	21	73
2020-04-10	49	26	107
2020-04-11	42	23	95
2020-04-12	11	13	38
2020-04-17	29	11	70
2020-04-18	29	19	79
2020-04-19	17	12	52
2020-04-20	16	12	48
2020-04-21	12	5	53
2020-04-22	45	31	106
2020-04-23	8	7	27
