created_at	Neutral	Positivo	Negativo
2020-02-21	6	3	7
2020-02-22	25	12	32
2020-02-23	22	9	56
2020-02-24	8	4	24
2020-03-02	2	1	2
2020-03-03	25	9	35
2020-03-04	13	6	13
2020-03-05	25	13	37
2020-03-10	8	6	17
2020-03-11	21	12	27
2020-03-12	26	10	45
2020-03-13	22	7	13
2020-03-14	18	8	45
2020-03-15	13	4	21
2020-03-16	21	9	22
2020-03-17	21	7	15
2020-03-18	26	11	37
2020-03-19	27	12	28
2020-03-20	12	4	27
2020-03-21	15	5	17
2020-03-22	20	13	18
2020-03-23	15	6	24
2020-03-24	18	5	13
2020-03-25	29	10	51
2020-03-26	23	6	37
2020-03-27	21	12	32
2020-03-28	8	8	22
2020-03-29	17	6	19
2020-03-30	30	19	46
2020-03-31	25	14	38
2020-04-01	23	21	41
2020-04-02	35	14	38
2020-04-03	28	21	46
2020-04-04	26	11	44
2020-04-05	13	11	27
2020-04-06	29	9	60
2020-04-07	39	15	55
2020-04-08	23	11	38
2020-04-09	42	23	61
2020-04-10	34	13	46
2020-04-11	38	26	38
2020-04-12	12	4	16
2020-04-17	20	6	18
2020-04-18	10	3	20
2020-04-19	19	16	23
2020-04-20	24	15	54
2020-04-21	19	11	40
2020-04-22	21	23	45
2020-04-23	12	3	5
