created_at	Neutral	Positivo	Negativo
2020-02-22	3	0	0
2020-02-23	6	1	16
2020-02-24	2	0	2
2020-03-02	1	0	1
2020-03-03	4	0	0
2020-03-04	1	1	1
2020-03-05	4	0	5
2020-03-10	1	1	1
2020-03-11	34	14	32
2020-03-12	26	18	67
2020-03-13	6	6	17
2020-03-14	6	3	9
2020-03-15	18	6	8
2020-03-16	6	3	12
2020-03-17	4	3	18
2020-03-18	0	0	12
2020-03-19	11	7	19
2020-03-20	15	1	18
2020-03-21	24	12	39
2020-03-22	14	9	32
2020-03-23	36	14	58
2020-03-24	11	7	33
2020-03-25	17	6	38
2020-03-26	18	3	34
2020-03-27	11	3	13
2020-03-28	14	2	21
2020-03-29	12	6	34
2020-03-30	22	18	47
2020-03-31	20	19	57
2020-04-01	15	7	19
2020-04-02	3	8	12
2020-04-03	11	0	12
2020-04-04	3	1	10
2020-04-05	8	1	3
2020-04-06	22	13	28
2020-04-07	19	12	19
2020-04-08	5	2	9
2020-04-09	10	7	12
2020-04-10	7	2	12
2020-04-11	11	9	18
2020-04-12	4	1	6
2020-04-17	4	0	7
2020-04-18	5	0	7
2020-04-19	8	6	1
2020-04-20	8	0	10
2020-04-21	9	3	7
2020-04-22	1	2	9
2020-04-23	1	0	0
