created_at	Neutral	Positivo	Negativo
2020-02-21	0	0	1
2020-02-22	16	2	20
2020-02-23	1	0	8
2020-02-24	2	1	0
2020-03-02	2	0	2
2020-03-03	6	2	8
2020-03-04	10	3	18
2020-03-05	11	5	17
2020-03-10	2	4	1
2020-03-11	4	3	7
2020-03-12	4	1	4
2020-03-13	3	0	1
2020-03-14	1	0	2
2020-03-15	0	0	2
2020-03-16	2	0	2
2020-03-17	5	0	8
2020-03-18	5	3	6
2020-03-19	0	0	9
2020-03-20	2	0	3
2020-03-21	3	2	3
2020-03-22	1	1	3
2020-03-23	2	0	4
2020-03-24	2	0	5
2020-03-25	2	1	3
2020-03-26	4	0	15
2020-03-27	3	0	3
2020-03-28	1	0	4
2020-03-29	2	1	4
2020-03-30	2	0	3
2020-03-31	4	1	5
2020-04-01	4	0	2
2020-04-02	4	2	4
2020-04-03	4	1	5
2020-04-04	3	0	19
2020-04-05	3	1	4
2020-04-06	1	2	5
2020-04-07	5	2	6
2020-04-08	4	6	12
2020-04-09	3	2	1
2020-04-10	5	1	7
2020-04-11	2	1	2
2020-04-12	0	2	3
2020-04-17	6	0	6
2020-04-18	1	1	0
2020-04-19	4	3	6
2020-04-20	1	1	4
2020-04-21	1	3	5
2020-04-22	9	4	11
2020-04-23	2	0	2
