date	t	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation	topic0	topic1	topic2	topic3
2020/02/21	0	32	45	52	53	23	87	159	30	84	137	107	163	158
2020/02/22	1	274	520	524	597	335	919	1938	319	838	1757	1155	1589	1763
2020/02/23	2	188	399	433	482	287	770	1609	270	721	1326	919	1323	1591
2020/02/24	3	161	366	403	479	258	744	1569	208	699	1296	970	1205	1416
2020/03/02	4	52	74	71	85	46	138	243	44	114	193	160	233	281
2020/03/03	5	487	742	730	869	421	1389	3047	484	1449	2611	1979	2663	2365
2020/03/04	6	285	530	622	697	407	1100	2148	336	1012	1766	1528	1857	1986
2020/03/05	7	237	377	509	617	313	922	1923	272	808	1377	1263	1598	1740
2020/03/10	8	198	259	299	357	204	568	1082	165	515	1017	804	914	912
2020/03/11	9	386	723	732	902	495	1392	2806	458	1326	2370	2178	2460	2212
2020/03/12	10	569	1030	1073	1334	658	2025	4210	657	2006	3915	3313	3234	3100
2020/03/13	11	546	1003	966	1284	643	1925	3888	661	1911	3184	3643	2851	3149
2020/03/14	12	307	555	602	780	328	1093	2156	381	1091	1872	1742	1756	1923
2020/03/15	13	399	772	807	958	511	1498	3207	483	1541	2809	2209	2380	2778
2020/03/16	14	731	1113	1145	1482	669	2294	4666	695	2240	4307	3373	3619	3736
2020/03/17	15	660	1199	1156	1507	770	2222	4666	712	2381	4513	3231	3758	3771
2020/03/18	16	497	795	876	1101	536	1676	3284	532	1641	3311	2287	2700	2640
2020/03/19	17	437	891	856	1104	529	1672	3613	578	1775	3438	2378	2737	2902
2020/03/20	18	447	727	754	935	477	1468	3070	423	1504	2884	1914	2279	2728
2020/03/21	19	518	941	1003	1212	611	1958	3978	561	2003	3924	2596	2848	3417
2020/03/22	20	345	655	679	853	445	1374	2780	408	1362	2551	2001	2020	2329
2020/03/23	21	803	1333	1245	1718	762	2519	5598	782	2700	5429	3459	4515	4057
2020/03/24	22	572	935	949	1177	585	1901	3999	560	1876	3905	2287	3356	3006
2020/03/25	23	576	964	928	1146	566	1826	3975	556	1873	3614	2711	3168	2917
2020/03/26	24	1218	1265	1331	1777	891	2517	5584	733	2486	5332	3704	4013	4753
2020/03/27	25	812	1021	1025	1349	661	2043	4372	625	2036	4145	3035	3305	3459
2020/03/28	26	529	797	773	1020	485	1568	3401	473	1652	2911	2238	2607	2942
2020/03/29	27	695	1058	972	1344	629	2080	4299	684	2206	3806	3107	3228	3826
2020/03/30	28	1322	1764	1482	1945	957	3030	6507	911	3046	6290	4488	5456	4730
2020/03/31	29	645	1072	1042	1319	672	2144	4442	641	2151	3931	3138	3553	3506
2020/04/01	30	672	1120	1129	1409	702	2127	4542	679	2235	4160	3163	3699	3593
2020/04/02	31	469	972	959	1202	585	1951	4071	591	1991	3361	2852	3106	3472
2020/04/03	32	509	923	925	1161	552	1820	3861	526	1760	3388	2495	2850	3304
2020/04/04	33	539	881	940	1171	553	1826	3836	544	1897	3179	2709	3070	3229
2020/04/05	34	454	697	671	823	441	1358	2894	408	1327	2279	1957	2214	2623
2020/04/06	35	513	929	952	1216	576	1952	4088	591	1943	3372	2844	3133	3411
2020/04/07	36	519	979	951	1113	595	1908	3891	590	1907	3569	2732	2989	3163
2020/04/08	37	540	961	1044	1208	601	2051	4357	596	1965	3934	2719	3362	3308
2020/04/09	38	787	1345	1276	1613	743	2611	5588	726	2559	4930	3635	4459	4224
2020/04/10	39	621	1165	1002	1259	606	2028	4261	658	2038	4039	3141	3520	2938
2020/04/11	40	1015	1279	1150	1373	716	2237	4450	678	2194	4481	3336	3835	3440
2020/04/12	41	246	412	431	546	262	881	1882	288	818	1650	1117	1369	1630
2020/04/17	42	416	787	778	961	491	1561	3312	505	1555	2891	2133	2606	2736
2020/04/18	43	360	636	652	813	428	1360	2686	414	1329	2634	1530	2147	2367
2020/04/19	44	442	757	713	914	449	1475	3001	469	1418	2831	1901	2457	2449
2020/04/20	45	458	769	765	999	468	1609	3510	461	1626	3078	2159	2778	2650
2020/04/21	46	368	699	808	954	504	1593	3206	467	1459	2768	2106	2576	2608
2020/04/22	47	516	920	997	1196	650	1903	4098	565	1858	3521	2505	3334	3343
2020/04/23	48	183	345	327	462	232	722	1551	211	719	1384	1014	1142	1212
