created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-22	0	0	1	0	0	0	0	1
2020-02-23	4	1	1	1	1	3	0	1
2020-02-24	1	0	0	1	0	0	0	0
2020-03-04	0	0	1	0	0	1	1	0
2020-03-05	1	0	1	1	0	1	0	0
2020-03-10	2	1	0	1	1	0	0	0
2020-03-11	13	8	4	2	2	15	2	2
2020-03-12	13	8	10	11	2	24	3	4
2020-03-13	3	0	3	0	1	3	0	2
2020-03-14	0	1	0	0	0	1	1	0
2020-03-15	1	1	0	0	0	3	1	3
2020-03-16	1	0	4	0	1	3	0	0
2020-03-17	1	2	3	1	0	3	0	0
2020-03-18	1	2	3	2	0	1	0	1
2020-03-19	1	2	0	0	0	1	4	0
2020-03-20	5	1	2	3	2	3	1	1
2020-03-21	11	1	6	5	3	9	1	0
2020-03-22	4	2	8	2	1	2	1	2
2020-03-23	12	8	9	5	4	9	2	1
2020-03-24	5	4	7	1	3	3	0	4
2020-03-25	7	2	3	5	0	8	1	2
2020-03-26	4	7	5	3	0	6	1	4
2020-03-27	1	4	0	1	0	5	2	0
2020-03-28	3	1	2	1	2	9	0	2
2020-03-29	4	6	5	2	0	5	1	3
2020-03-30	5	7	6	6	6	8	2	2
2020-03-31	13	3	7	3	1	11	1	2
2020-04-01	1	3	6	0	0	5	2	0
2020-04-02	3	1	0	1	1	1	0	0
2020-04-03	4	2	1	1	5	0	1	0
2020-04-04	1	0	1	0	1	4	1	0
2020-04-05	2	0	0	0	0	3	1	1
2020-04-06	6	4	6	3	0	6	0	2
2020-04-07	6	5	1	3	1	3	0	0
2020-04-08	0	0	3	0	0	2	2	0
2020-04-09	5	3	2	1	2	8	1	2
2020-04-10	2	1	0	2	2	2	0	2
2020-04-11	5	1	4	1	2	4	1	3
2020-04-12	0	1	0	0	0	1	1	2
2020-04-17	1	0	0	2	0	4	0	0
2020-04-18	0	0	0	0	0	1	2	0
2020-04-19	3	2	0	1	0	1	0	1
2020-04-20	1	2	2	0	4	3	2	0
2020-04-21	3	3	0	0	2	2	0	0
2020-04-22	2	0	0	0	1	1	0	0
