created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	1	1	0	1	0	1	1	0
2020-02-22	6	3	6	2	3	2	4	0
2020-02-23	5	1	6	3	8	15	4	4
2020-02-24	1	1	2	2	1	3	2	0
2020-03-02	1	0	0	0	0	1	0	0
2020-03-03	7	6	5	3	1	5	2	4
2020-03-04	3	3	3	3	4	8	1	3
2020-03-05	8	5	4	3	3	11	5	2
2020-03-10	2	1	3	1	1	6	3	1
2020-03-11	2	6	3	2	2	11	0	4
2020-03-12	9	4	5	4	6	7	5	4
2020-03-13	7	3	0	0	2	5	3	2
2020-03-14	6	8	7	4	1	10	3	2
2020-03-15	1	1	3	1	4	11	3	3
2020-03-16	7	5	3	1	2	6	8	1
2020-03-17	9	2	1	2	0	10	6	3
2020-03-18	5	4	7	3	4	3	8	3
2020-03-19	4	8	1	3	3	2	5	1
2020-03-20	1	3	2	0	3	5	1	2
2020-03-21	3	2	1	2	3	2	1	1
2020-03-22	6	4	3	3	3	8	4	2
2020-03-23	3	3	1	3	0	6	3	5
2020-03-24	2	3	1	2	1	4	2	5
2020-03-25	11	4	6	3	5	10	6	2
2020-03-26	5	4	6	5	5	7	0	6
2020-03-27	10	1	3	0	5	9	6	4
2020-03-28	5	1	3	2	0	7	0	1
2020-03-29	4	6	1	2	3	2	1	0
2020-03-30	15	3	5	5	6	7	8	5
2020-03-31	2	3	6	3	5	7	3	2
2020-04-01	11	8	4	8	5	7	7	4
2020-04-02	10	6	3	2	1	7	5	3
2020-04-03	9	2	7	4	4	11	3	2
2020-04-04	9	7	1	2	2	10	5	2
2020-04-05	3	3	2	1	6	6	1	2
2020-04-06	13	8	6	4	4	8	5	1
2020-04-07	19	4	4	4	4	12	3	4
2020-04-08	10	2	5	2	1	11	2	2
2020-04-09	9	6	5	3	5	10	0	2
2020-04-10	11	7	2	2	0	11	4	2
2020-04-11	6	10	3	9	2	7	2	4
2020-04-12	0	0	1	0	0	5	2	0
2020-04-17	5	5	5	3	2	4	4	0
2020-04-18	1	7	3	1	0	2	2	1
2020-04-19	8	5	2	4	2	3	2	0
2020-04-20	10	3	7	1	5	9	7	3
2020-04-21	4	6	3	2	4	10	0	1
2020-04-22	9	6	9	5	4	9	8	3
2020-04-23	3	4	0	0	0	1	1	0
