created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	0	1	0	0	0	0	0	0
2020-02-22	5	4	2	2	1	10	1	2
2020-02-23	8	10	6	1	1	9	0	1
2020-02-24	2	0	2	0	0	0	0	1
2020-03-02	2	1	0	1	0	0	0	0
2020-03-03	24	25	19	12	3	34	2	7
2020-03-04	15	18	9	6	8	25	0	7
2020-03-05	16	6	8	8	3	24	2	5
2020-03-10	6	4	6	3	0	9	1	3
2020-03-11	25	13	18	8	3	28	0	4
2020-03-12	55	31	61	34	16	59	6	14
2020-03-13	43	27	31	27	14	53	5	9
2020-03-14	14	20	22	9	5	23	3	8
2020-03-15	14	11	18	16	4	29	1	4
2020-03-16	61	39	60	32	17	84	7	17
2020-03-17	82	56	67	47	14	119	5	31
2020-03-18	56	27	26	23	16	63	6	9
2020-03-19	36	22	24	28	9	55	5	9
2020-03-20	36	23	38	21	9	50	5	21
2020-03-21	66	37	53	39	17	87	5	14
2020-03-22	47	23	36	21	8	51	2	13
2020-03-23	95	57	44	44	13	93	6	30
2020-03-24	59	39	34	33	7	49	3	9
2020-03-25	36	22	22	22	9	47	3	18
2020-03-26	49	48	35	24	12	59	5	18
2020-03-27	70	49	42	51	11	65	9	20
2020-03-28	66	37	45	41	11	89	14	25
2020-03-29	154	91	122	51	17	322	10	37
2020-03-30	56	31	33	23	15	79	11	20
2020-03-31	65	38	35	44	12	78	10	18
2020-04-01	68	51	66	48	19	92	11	23
2020-04-02	61	45	57	37	14	74	3	16
2020-04-03	68	37	37	25	22	99	5	17
2020-04-04	59	30	38	36	7	80	2	16
2020-04-05	41	31	32	38	8	52	6	13
2020-04-06	107	59	60	78	18	71	24	18
2020-04-07	83	42	55	66	10	69	26	20
2020-04-08	43	31	22	23	7	53	10	19
2020-04-09	57	33	30	33	10	61	11	20
2020-04-10	56	23	23	20	3	39	3	10
2020-04-11	69	32	37	29	8	73	4	20
2020-04-12	36	27	25	22	10	46	6	9
2020-04-17	79	43	51	43	17	88	5	26
2020-04-18	65	51	64	41	15	94	12	28
2020-04-19	61	44	51	50	15	84	11	18
2020-04-20	45	30	24	17	10	60	4	13
2020-04-21	36	21	30	25	8	55	1	16
2020-04-22	32	31	34	22	11	62	5	17
2020-04-23	19	10	11	13	6	32	2	6
