created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	1	0	0	0	0	0	0	0
2020-02-22	8	3	4	6	3	11	5	5
2020-02-23	15	7	10	5	1	8	3	8
2020-02-24	5	2	0	0	1	4	3	0
2020-03-02	0	0	1	0	1	0	0	1
2020-03-03	2	2	2	2	0	3	0	2
2020-03-04	6	3	1	0	3	2	0	0
2020-03-05	8	3	2	1	3	4	0	2
2020-03-10	5	2	1	0	1	3	1	0
2020-03-11	14	8	5	11	1	4	3	7
2020-03-12	12	10	6	2	3	11	3	5
2020-03-13	10	5	2	4	6	6	6	2
2020-03-14	8	7	5	4	1	4	3	5
2020-03-15	9	6	4	2	1	2	2	2
2020-03-16	9	5	7	2	4	8	4	6
2020-03-17	13	9	5	5	2	12	0	2
2020-03-18	8	0	1	1	4	6	2	5
2020-03-19	11	4	4	0	2	5	1	3
2020-03-20	6	6	3	1	3	3	0	2
2020-03-21	3	4	7	2	1	7	0	1
2020-03-22	2	2	1	3	1	3	1	2
2020-03-23	7	2	3	4	1	9	1	1
2020-03-24	25	13	11	9	4	15	13	8
2020-03-25	25	12	6	8	13	22	6	4
2020-03-26	6	6	5	1	1	13	1	3
2020-03-27	10	3	4	0	0	4	1	3
2020-03-28	6	3	5	3	4	6	0	0
2020-03-29	9	2	3	3	2	4	2	2
2020-03-30	4	5	8	2	1	6	1	1
2020-03-31	3	4	2	3	2	8	2	2
2020-04-01	8	9	9	1	1	6	4	5
2020-04-02	5	5	5	2	2	3	2	5
2020-04-03	5	8	3	5	7	6	3	5
2020-04-04	4	2	1	3	1	9	1	2
2020-04-05	7	2	0	3	1	3	0	2
2020-04-06	10	7	5	2	2	6	0	6
2020-04-07	44	13	42	23	5	25	7	4
2020-04-08	34	17	9	11	2	18	6	8
2020-04-09	15	8	9	5	6	11	4	3
2020-04-10	156	97	63	33	30	99	11	38
2020-04-11	56	46	26	18	8	48	9	17
2020-04-12	30	12	20	6	4	20	6	3
2020-04-17	16	9	6	3	4	11	2	1
2020-04-18	2	8	3	1	1	7	0	1
2020-04-19	5	6	5	2	2	9	4	5
2020-04-20	7	5	7	2	4	8	4	2
2020-04-21	9	1	1	0	3	6	1	3
2020-04-22	5	4	7	5	1	6	2	4
2020-04-23	3	5	4	1	1	3	0	1
