created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	0	1	0	0	1	0	0	0
2020-02-22	17	17	8	10	25	18	3	7
2020-02-23	9	12	5	9	5	11	6	5
2020-02-24	34	23	42	32	31	66	21	24
2020-03-02	0	1	0	1	0	2	0	1
2020-03-03	22	12	12	13	34	41	22	9
2020-03-04	19	13	13	11	16	19	17	6
2020-03-05	17	10	23	9	14	39	7	11
2020-03-10	4	10	9	4	8	7	6	4
2020-03-11	27	10	20	10	12	17	10	15
2020-03-12	51	16	27	23	50	45	13	22
2020-03-13	22	13	22	12	26	13	4	8
2020-03-14	18	11	16	5	18	21	6	6
2020-03-15	55	45	36	36	66	66	29	14
2020-03-16	72	66	46	25	59	68	52	13
2020-03-17	30	21	22	27	25	38	16	7
2020-03-18	49	25	26	27	39	31	23	11
2020-03-19	39	28	27	11	25	37	20	8
2020-03-20	29	15	19	12	11	32	11	6
2020-03-21	24	20	37	25	17	31	10	7
2020-03-22	29	29	25	9	31	42	17	16
2020-03-23	122	100	92	52	105	104	53	21
2020-03-24	40	62	26	26	31	50	21	19
2020-03-25	35	31	31	22	31	55	13	18
2020-03-26	53	61	31	27	36	47	32	25
2020-03-27	73	45	70	38	25	54	9	20
2020-03-28	40	29	30	22	18	29	9	13
2020-03-29	34	28	43	18	24	47	13	12
2020-03-30	151	108	184	74	207	181	80	47
2020-03-31	50	35	48	23	60	70	31	24
2020-04-01	59	47	38	28	37	45	26	16
2020-04-02	56	34	37	37	29	52	13	24
2020-04-03	34	32	29	22	32	48	7	11
2020-04-04	74	59	61	42	94	86	49	27
2020-04-05	59	39	52	33	44	60	20	18
2020-04-06	66	30	43	31	61	64	25	20
2020-04-07	54	37	38	25	39	35	17	19
2020-04-08	108	76	95	62	100	110	70	62
2020-04-09	160	128	117	79	189	180	118	47
2020-04-10	57	51	36	27	64	48	28	21
2020-04-11	35	41	29	20	37	40	13	15
2020-04-12	21	19	15	7	23	13	7	4
2020-04-17	48	27	29	21	32	52	23	17
2020-04-18	31	28	16	15	21	36	18	17
2020-04-19	26	26	19	14	18	29	6	7
2020-04-20	93	60	84	41	99	108	40	26
2020-04-21	99	46	51	42	73	87	43	23
2020-04-22	88	60	47	34	115	79	63	31
2020-04-23	32	24	11	12	26	31	6	12
