created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	2	0	2	2	0	1	0	0
2020-02-22	23	16	11	7	4	20	0	5
2020-02-23	6	11	4	4	0	10	1	3
2020-02-24	31	20	37	16	6	26	4	2
2020-03-02	5	1	3	0	0	4	1	1
2020-03-03	27	15	10	13	8	24	2	8
2020-03-04	25	20	16	10	10	27	3	11
2020-03-05	16	5	12	4	3	20	1	3
2020-03-10	10	16	17	5	3	13	4	8
2020-03-11	28	36	33	24	10	41	3	18
2020-03-12	71	80	22	40	14	69	6	23
2020-03-13	148	169	38	98	17	139	8	61
2020-03-14	47	41	39	32	23	60	6	24
2020-03-15	39	46	38	31	12	46	8	26
2020-03-16	37	48	43	21	19	62	0	24
2020-03-17	74	94	49	76	23	95	11	49
2020-03-18	62	45	29	27	12	66	2	32
2020-03-19	65	66	44	28	23	72	3	25
2020-03-20	61	56	23	24	11	59	3	22
2020-03-21	64	75	23	27	16	78	4	19
2020-03-22	41	41	34	22	7	50	2	9
2020-03-23	57	46	39	37	11	51	0	25
2020-03-24	53	27	31	22	11	36	0	17
2020-03-25	42	44	24	35	17	53	1	13
2020-03-26	49	48	22	13	14	54	2	14
2020-03-27	43	30	21	16	3	36	2	13
2020-03-28	27	28	17	18	6	30	0	13
2020-03-29	51	48	26	21	13	40	2	18
2020-03-30	49	55	25	25	20	57	3	19
2020-03-31	50	48	30	22	20	59	2	13
2020-04-01	66	69	42	37	21	59	5	21
2020-04-02	47	43	22	25	12	49	4	12
2020-04-03	60	32	23	25	12	46	1	17
2020-04-04	37	39	26	21	14	44	4	22
2020-04-05	32	28	15	14	7	28	3	14
2020-04-06	38	30	32	20	11	40	3	16
2020-04-07	25	34	16	13	3	26	1	12
2020-04-08	28	34	14	17	14	42	1	16
2020-04-09	25	34	13	11	8	36	4	18
2020-04-10	51	31	19	13	13	39	4	12
2020-04-11	48	26	19	13	8	29	3	14
2020-04-12	10	15	12	7	1	10	0	7
2020-04-17	22	16	12	10	7	32	3	8
2020-04-18	28	24	15	10	12	30	3	5
2020-04-19	22	15	12	5	2	19	2	4
2020-04-20	18	13	13	9	3	14	1	5
2020-04-21	10	9	15	5	10	13	4	4
2020-04-22	30	31	18	20	20	48	2	13
2020-04-23	5	9	4	6	4	10	2	2
