created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	9	7	7	0	10	11	6	3
2020-02-22	63	29	97	24	92	127	28	21
2020-02-23	52	31	70	23	81	104	48	17
2020-02-24	37	19	37	9	36	87	15	10
2020-03-02	3	7	10	7	11	15	1	4
2020-03-03	36	25	33	16	32	70	14	15
2020-03-04	41	28	49	28	57	108	32	16
2020-03-05	54	21	47	23	55	94	37	16
2020-03-10	41	16	28	18	35	63	8	15
2020-03-11	45	37	68	35	61	118	19	24
2020-03-12	47	36	74	29	73	106	27	18
2020-03-13	77	63	88	43	80	145	33	35
2020-03-14	40	31	43	26	43	72	21	11
2020-03-15	56	34	63	27	42	57	14	29
2020-03-16	58	39	41	31	45	78	33	12
2020-03-17	61	42	61	55	60	149	26	21
2020-03-18	51	33	65	19	47	107	20	21
2020-03-19	71	42	61	32	45	98	29	19
2020-03-20	39	30	49	21	38	68	23	20
2020-03-21	66	33	52	22	35	101	18	15
2020-03-22	47	24	31	26	25	66	10	16
2020-03-23	39	31	64	20	56	89	10	17
2020-03-24	43	37	65	33	76	109	23	24
2020-03-25	43	27	52	20	54	98	20	14
2020-03-26	41	30	46	27	53	97	12	21
2020-03-27	43	14	50	9	39	78	8	9
2020-03-28	43	22	50	26	38	66	16	21
2020-03-29	31	23	41	26	41	72	14	26
2020-03-30	49	31	52	36	55	89	21	17
2020-03-31	48	33	64	25	53	122	23	21
2020-04-01	68	27	73	33	63	131	30	24
2020-04-02	70	36	79	40	60	136	25	30
2020-04-03	56	39	55	23	29	112	15	23
2020-04-04	46	25	45	19	40	85	14	16
2020-04-05	34	23	40	9	20	73	14	9
2020-04-06	56	43	59	26	44	90	22	22
2020-04-07	45	41	59	26	45	95	29	21
2020-04-08	46	41	53	26	74	120	32	26
2020-04-09	63	40	57	29	61	123	24	16
2020-04-10	48	23	49	23	48	88	7	15
2020-04-11	59	31	66	23	46	90	16	18
2020-04-12	37	16	30	14	22	49	20	6
2020-04-17	46	20	57	26	45	114	29	25
2020-04-18	38	22	56	29	56	108	29	16
2020-04-19	43	31	48	16	43	85	21	14
2020-04-20	37	22	38	17	39	75	25	14
2020-04-21	51	43	65	29	77	99	35	26
2020-04-22	70	43	92	37	77	179	34	26
2020-04-23	22	12	24	11	16	32	5	8
