created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	0	0	0	0	0	3	1	0
2020-02-22	18	12	11	10	5	9	4	3
2020-02-23	16	11	10	4	6	10	2	6
2020-02-24	10	7	3	5	2	11	5	4
2020-03-02	7	1	4	3	1	4	4	2
2020-03-03	102	52	85	52	20	121	28	28
2020-03-04	74	38	69	32	18	78	22	15
2020-03-05	35	19	29	12	9	48	11	18
2020-03-10	40	18	14	14	7	18	5	5
2020-03-11	76	30	28	39	12	50	21	23
2020-03-12	79	39	75	32	38	76	23	19
2020-03-13	22	10	22	18	8	31	7	5
2020-03-14	16	6	4	4	4	16	3	4
2020-03-15	27	20	26	20	5	35	7	6
2020-03-16	65	55	53	35	13	65	12	19
2020-03-17	40	30	16	16	13	30	11	8
2020-03-18	27	17	18	4	10	24	5	8
2020-03-19	29	19	22	18	5	32	15	13
2020-03-20	21	7	9	12	5	22	7	9
2020-03-21	22	9	12	9	2	22	0	12
2020-03-22	5	3	7	3	2	7	0	0
2020-03-23	7	6	5	2	1	10	1	4
2020-03-24	16	7	11	7	1	13	1	1
2020-03-25	27	19	20	13	7	35	3	9
2020-03-26	42	21	30	14	3	55	12	10
2020-03-27	40	21	23	18	13	27	9	9
2020-03-28	16	7	14	5	4	12	3	4
2020-03-29	11	8	16	5	3	11	2	6
2020-03-30	34	12	15	11	1	32	6	10
2020-03-31	37	19	20	24	13	35	16	14
2020-04-01	26	10	13	7	9	21	9	7
2020-04-02	51	23	15	22	9	39	8	7
2020-04-03	36	13	9	10	10	36	6	12
2020-04-04	36	13	17	8	3	28	6	4
2020-04-05	11	8	6	3	1	13	3	8
2020-04-06	27	10	6	12	3	22	4	7
2020-04-07	34	28	20	16	7	14	9	17
2020-04-08	30	17	14	8	7	33	4	4
2020-04-09	38	11	18	8	8	31	3	8
2020-04-10	27	14	5	6	4	23	3	3
2020-04-11	35	28	24	23	7	28	9	12
2020-04-12	8	5	6	2	3	10	4	1
2020-04-17	32	13	14	9	9	36	12	7
2020-04-18	4	2	3	5	1	14	1	1
2020-04-19	34	15	23	15	17	44	7	10
2020-04-20	15	13	12	7	3	25	8	2
2020-04-21	20	15	14	15	4	23	6	5
2020-04-22	29	17	15	12	10	26	9	13
2020-04-23	18	15	5	7	9	26	9	5
