created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	0	1	0	0	0	1	0	0
2020-02-22	5	6	2	2	0	13	2	0
2020-02-23	4	12	8	0	2	7	0	0
2020-02-24	0	0	2	0	0	1	0	0
2020-03-02	0	2	0	1	0	0	0	0
2020-03-03	20	30	15	7	3	32	1	9
2020-03-04	13	16	17	7	5	31	1	5
2020-03-05	16	5	11	4	4	24	2	6
2020-03-10	7	2	6	1	2	6	0	0
2020-03-11	25	18	21	7	5	27	2	5
2020-03-12	42	28	50	22	12	58	4	14
2020-03-13	29	33	42	23	5	46	4	12
2020-03-14	23	16	30	4	3	23	2	8
2020-03-15	19	9	21	14	5	22	1	5
2020-03-16	60	52	61	43	10	112	2	24
2020-03-17	90	75	72	52	10	119	10	30
2020-03-18	50	47	48	29	14	77	4	19
2020-03-19	49	35	40	37	12	59	2	9
2020-03-20	57	50	52	30	18	79	8	24
2020-03-21	84	60	60	61	32	108	8	16
2020-03-22	60	43	50	40	8	71	3	15
2020-03-23	228	130	100	108	15	163	10	34
2020-03-24	119	75	68	71	10	115	3	24
2020-03-25	71	54	41	37	8	85	6	25
2020-03-26	73	52	51	34	15	75	3	26
2020-03-27	65	40	36	35	12	81	6	19
2020-03-28	72	47	54	56	16	97	9	20
2020-03-29	150	100	117	64	25	166	12	28
2020-03-30	57	32	37	42	15	75	9	24
2020-03-31	62	56	48	51	13	101	7	22
2020-04-01	86	68	67	60	16	102	9	29
2020-04-02	85	61	76	55	15	94	6	21
2020-04-03	73	40	42	28	25	106	4	27
2020-04-04	76	58	50	49	12	100	6	19
2020-04-05	37	42	43	27	10	54	5	16
2020-04-06	60	51	54	32	14	52	11	10
2020-04-07	62	39	40	21	7	59	6	19
2020-04-08	45	36	30	24	10	51	5	19
2020-04-09	56	44	32	31	11	50	5	13
2020-04-10	46	28	39	18	6	53	3	13
2020-04-11	63	41	53	34	9	73	10	19
2020-04-12	24	16	22	24	7	46	7	11
2020-04-17	81	50	75	51	15	104	1	33
2020-04-18	100	68	95	47	16	108	25	47
2020-04-19	62	57	87	54	16	92	11	30
2020-04-20	60	34	34	30	8	65	9	22
2020-04-21	45	27	29	36	13	59	1	14
2020-04-22	42	42	59	34	9	61	4	19
2020-04-23	29	17	20	15	4	32	3	9
