created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	5	3	1	1	2	2	2	0
2020-02-22	18	6	7	9	7	6	15	1
2020-02-23	14	9	14	4	12	22	9	3
2020-02-24	6	5	5	6	5	5	3	1
2020-03-02	1	0	0	2	0	1	1	0
2020-03-03	17	12	8	7	4	9	7	5
2020-03-04	7	5	3	2	4	6	2	3
2020-03-05	22	10	5	3	4	14	14	3
2020-03-10	8	2	4	1	1	8	4	3
2020-03-11	7	12	5	5	8	13	4	6
2020-03-12	20	7	12	4	9	16	4	9
2020-03-13	11	5	3	1	3	10	6	3
2020-03-14	8	13	12	5	8	18	5	2
2020-03-15	5	4	5	2	4	15	2	1
2020-03-16	8	8	5	2	6	9	9	5
2020-03-17	14	7	1	3	3	7	5	3
2020-03-18	11	9	9	4	6	16	14	5
2020-03-19	12	18	1	4	6	12	10	4
2020-03-20	3	5	3	2	7	14	6	3
2020-03-21	1	10	2	3	6	6	6	3
2020-03-22	9	7	9	4	4	8	6	4
2020-03-23	7	5	6	5	1	9	9	3
2020-03-24	2	6	5	2	4	6	3	8
2020-03-25	19	12	10	7	12	16	11	3
2020-03-26	7	9	13	8	9	10	1	9
2020-03-27	11	8	8	6	7	13	8	4
2020-03-28	7	4	6	5	3	8	1	4
2020-03-29	10	5	4	4	6	6	4	3
2020-03-30	27	8	8	8	8	14	16	6
2020-03-31	13	8	14	5	8	15	10	4
2020-04-01	20	11	8	8	8	15	9	6
2020-04-02	16	8	4	9	10	18	13	9
2020-04-03	23	15	10	9	5	20	8	5
2020-04-04	14	11	8	6	6	27	5	4
2020-04-05	5	8	5	5	11	7	6	4
2020-04-06	23	10	14	12	9	19	9	2
2020-04-07	26	15	10	9	7	28	9	5
2020-04-08	13	11	8	2	5	24	3	6
2020-04-09	33	18	14	13	7	23	11	7
2020-04-10	21	15	15	3	4	20	10	5
2020-04-11	25	23	11	11	6	17	4	5
2020-04-12	9	4	3	0	2	9	4	1
2020-04-17	8	9	8	3	3	4	8	1
2020-04-18	7	6	4	3	1	8	3	1
2020-04-19	11	12	7	4	6	11	5	2
2020-04-20	15	8	13	9	13	17	14	4
2020-04-21	15	9	11	7	7	16	5	0
2020-04-22	19	10	16	7	5	13	11	8
2020-04-23	8	4	0	1	1	3	3	0
