created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-22	16	9	8	5	5	32	7	3
2020-02-23	32	16	20	8	11	36	7	8
2020-02-24	18	4	14	7	6	43	10	7
2020-03-02	4	1	2	0	2	5	2	0
2020-03-03	54	34	39	23	16	64	22	19
2020-03-04	25	12	13	9	7	32	12	12
2020-03-05	21	10	10	11	7	41	9	7
2020-03-10	2	1	2	1	1	5	0	2
2020-03-11	26	11	3	6	7	18	3	4
2020-03-12	33	11	21	6	4	26	7	11
2020-03-13	30	19	22	15	3	43	10	15
2020-03-14	22	14	15	8	5	35	4	8
2020-03-15	47	29	26	21	9	50	7	25
2020-03-16	77	44	51	29	10	92	8	26
2020-03-17	71	41	33	21	19	65	11	23
2020-03-18	59	39	25	18	5	60	12	13
2020-03-19	93	81	55	47	13	115	16	26
2020-03-20	125	85	64	40	15	121	11	35
2020-03-21	138	98	83	55	24	118	9	53
2020-03-22	67	77	40	26	9	82	7	26
2020-03-23	106	49	77	43	17	140	11	31
2020-03-24	107	79	54	39	14	115	9	42
2020-03-25	102	89	81	48	12	129	17	47
2020-03-26	115	79	75	60	12	156	19	40
2020-03-27	77	63	50	36	12	106	13	23
2020-03-28	101	53	87	38	21	133	15	40
2020-03-29	96	63	71	34	24	157	17	43
2020-03-30	83	56	74	34	19	152	15	31
2020-03-31	67	38	57	36	43	142	15	34
2020-04-01	71	46	79	22	30	130	12	29
2020-04-02	84	58	91	36	46	182	17	43
2020-04-03	125	100	116	38	37	140	12	66
2020-04-04	65	60	48	22	29	94	9	39
2020-04-05	64	79	51	17	23	87	9	37
2020-04-06	65	51	51	26	25	65	12	26
2020-04-07	57	47	35	28	12	82	15	33
2020-04-08	64	42	42	15	25	82	10	22
2020-04-09	70	48	46	21	18	102	9	28
2020-04-10	54	24	24	21	10	68	9	15
2020-04-11	85	45	57	32	17	116	14	28
2020-04-12	58	31	27	29	9	81	9	16
2020-04-17	44	36	21	16	10	75	10	17
2020-04-18	25	27	20	12	9	57	4	11
2020-04-19	58	28	47	31	12	85	17	16
2020-04-20	56	31	34	18	18	81	14	23
2020-04-21	37	27	19	17	9	56	10	17
2020-04-22	48	30	24	24	16	73	10	14
2020-04-23	26	11	18	14	7	56	5	5
