created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	0	0	0	0	0	1	0	0
2020-02-22	2	2	0	0	0	3	1	1
2020-02-23	1	0	0	2	1	1	1	0
2020-02-24	0	0	0	1	0	1	0	0
2020-03-03	3	1	2	1	1	1	1	0
2020-03-04	1	1	1	0	1	1	1	0
2020-03-05	1	1	1	0	0	6	1	1
2020-03-10	1	1	0	5	0	4	0	1
2020-03-11	11	3	4	1	1	5	1	3
2020-03-12	6	1	2	3	1	0	1	0
2020-03-13	6	4	7	4	0	6	0	0
2020-03-14	15	5	7	4	3	3	4	0
2020-03-15	7	10	3	8	1	2	2	2
2020-03-16	9	4	3	5	1	6	2	2
2020-03-17	10	5	5	5	0	8	3	3
2020-03-18	5	3	8	2	0	9	5	3
2020-03-19	11	3	8	4	2	6	2	1
2020-03-20	7	4	5	7	0	2	2	2
2020-03-21	3	3	7	3	2	1	2	1
2020-03-22	3	2	1	2	0	1	0	1
2020-03-23	3	2	6	2	2	7	5	0
2020-03-24	1	0	1	2	1	2	1	2
2020-03-25	2	3	6	7	3	8	3	3
2020-03-26	14	6	2	4	4	1	7	3
2020-03-27	2	2	4	1	1	1	3	0
2020-03-28	6	1	2	0	2	4	7	0
2020-03-29	2	2	2	2	1	1	1	1
2020-03-30	2	4	3	1	0	3	2	0
2020-03-31	6	1	1	4	3	5	4	0
2020-04-01	3	0	2	5	0	2	2	2
2020-04-02	3	2	4	3	0	4	1	0
2020-04-03	7	1	1	1	1	4	3	4
2020-04-04	2	0	1	1	1	0	0	0
2020-04-05	2	0	2	3	0	4	2	1
2020-04-06	8	4	4	2	0	3	1	4
2020-04-07	0	0	2	1	1	0	1	1
2020-04-08	10	1	0	2	2	7	4	0
2020-04-09	2	1	1	9	1	2	1	2
2020-04-10	6	3	1	1	0	3	0	0
2020-04-11	7	1	2	1	1	3	0	0
2020-04-12	0	0	0	0	0	1	0	0
2020-04-17	2	3	3	2	0	2	2	0
2020-04-18	2	1	9	2	1	2	1	0
2020-04-19	0	0	1	1	0	0	2	2
2020-04-20	5	1	1	3	0	5	0	0
2020-04-21	0	3	8	3	4	5	3	1
2020-04-22	5	7	2	5	0	7	0	2
2020-04-23	4	1	3	0	0	2	0	0
