created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-22	5	0	3	2	5	5	6	3
2020-02-23	0	0	0	0	1	4	0	0
2020-02-24	1	0	0	0	0	0	0	0
2020-03-02	2	1	0	0	0	1	0	0
2020-03-03	0	2	1	0	1	3	2	0
2020-03-04	1	5	4	1	5	2	1	1
2020-03-05	8	1	7	2	2	2	3	2
2020-03-10	0	0	0	0	0	1	2	0
2020-03-11	1	0	2	1	1	2	0	0
2020-03-12	1	2	0	1	1	0	0	0
2020-03-13	0	0	0	0	0	0	1	0
2020-03-14	1	0	0	0	0	1	1	0
2020-03-15	0	0	0	0	0	0	1	1
2020-03-17	0	0	0	3	0	1	3	2
2020-03-18	0	0	1	1	2	1	2	1
2020-03-19	1	0	1	0	2	0	0	0
2020-03-20	2	2	0	2	0	0	3	0
2020-03-21	0	1	0	0	1	0	1	0
2020-03-22	0	0	0	1	0	0	0	0
2020-03-23	0	1	0	0	0	0	0	0
2020-03-24	1	1	1	0	1	1	1	0
2020-03-25	0	0	0	0	1	1	1	1
2020-03-26	3	0	0	1	1	2	6	1
2020-03-27	1	1	0	1	0	0	2	0
2020-03-28	0	0	2	1	0	0	2	0
2020-03-29	1	1	0	0	0	1	1	0
2020-03-30	1	0	0	0	1	0	1	0
2020-03-31	3	0	1	0	0	1	1	0
2020-04-01	1	1	0	0	0	1	1	0
2020-04-02	1	1	0	1	1	1	1	0
2020-04-03	1	1	0	1	0	1	3	0
2020-04-04	0	1	4	0	1	0	1	0
2020-04-05	0	0	2	0	0	1	0	0
2020-04-06	0	1	0	0	1	1	2	0
2020-04-07	2	0	0	0	0	2	0	0
2020-04-08	1	0	1	1	1	5	4	0
2020-04-09	0	0	0	0	0	1	1	1
2020-04-10	0	1	0	0	1	0	5	1
2020-04-11	0	0	0	0	0	1	2	0
2020-04-12	0	0	0	0	1	1	0	0
2020-04-17	0	0	0	0	1	0	3	0
2020-04-18	0	0	0	1	0	0	0	0
2020-04-19	2	1	0	1	1	0	1	2
2020-04-20	0	2	0	1	0	0	2	0
2020-04-21	0	1	0	0	0	2	1	0
2020-04-22	2	0	1	0	5	1	11	0
2020-04-23	0	1	0	0	0	1	1	0
