created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	2	0	1	0	0	0	1	1
2020-02-22	5	8	3	4	7	3	4	3
2020-02-23	5	6	13	4	4	8	0	2
2020-02-24	2	0	4	2	4	3	1	4
2020-03-02	2	2	3	1	1	0	1	1
2020-03-03	24	9	18	12	15	35	3	14
2020-03-04	6	7	10	2	4	12	4	8
2020-03-05	5	4	6	2	2	9	3	6
2020-03-10	15	10	15	7	9	15	1	12
2020-03-11	20	13	33	13	24	27	5	47
2020-03-12	20	13	31	16	30	33	5	32
2020-03-13	27	19	66	25	63	43	12	46
2020-03-14	16	9	25	14	13	23	11	23
2020-03-15	12	7	24	12	18	18	3	17
2020-03-16	19	8	19	13	17	24	9	21
2020-03-17	23	18	23	12	14	31	4	17
2020-03-18	14	12	19	5	9	28	5	14
2020-03-19	12	12	17	12	18	14	2	10
2020-03-20	11	7	9	6	5	15	4	6
2020-03-21	20	12	18	10	9	16	3	9
2020-03-22	13	11	15	10	10	19	5	10
2020-03-23	17	14	19	10	19	36	0	8
2020-03-24	15	9	18	12	7	21	3	15
2020-03-25	13	13	15	7	6	14	0	11
2020-03-26	16	12	26	12	13	19	8	13
2020-03-27	25	12	17	6	7	33	4	7
2020-03-28	9	9	9	5	6	9	2	8
2020-03-29	4	6	17	5	12	11	2	8
2020-03-30	16	9	12	4	10	10	4	12
2020-03-31	20	7	26	13	10	16	4	13
2020-04-01	25	12	25	11	15	38	11	21
2020-04-02	38	30	35	18	13	40	8	22
2020-04-03	17	23	22	16	7	28	5	16
2020-04-04	25	11	16	6	13	24	3	7
2020-04-05	12	4	3	2	7	6	1	4
2020-04-06	13	8	8	6	10	9	6	9
2020-04-07	9	6	8	7	5	18	5	23
2020-04-08	9	17	12	13	13	17	3	17
2020-04-09	13	8	11	0	6	13	3	7
2020-04-10	16	14	15	5	10	9	3	9
2020-04-11	10	12	9	7	6	13	1	10
2020-04-12	4	5	6	1	5	8	5	3
2020-04-17	10	10	9	8	20	15	3	19
2020-04-18	11	7	6	0	9	13	6	4
2020-04-19	5	10	13	5	10	18	3	5
2020-04-20	17	7	17	4	10	22	8	5
2020-04-21	32	16	15	13	15	43	5	7
2020-04-22	22	11	14	4	10	23	4	12
2020-04-23	7	4	4	2	3	1	0	9
