created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-22	10	6	6	5	1	9	3	6
2020-02-23	11	8	9	4	2	7	1	4
2020-02-24	8	7	3	2	1	4	4	0
2020-03-02	2	0	2	0	0	1	1	0
2020-03-03	23	41	27	15	8	17	5	40
2020-03-04	10	18	2	3	2	8	1	11
2020-03-05	7	6	4	4	2	9	2	10
2020-03-10	0	1	0	0	1	1	0	3
2020-03-11	5	1	1	0	2	3	1	0
2020-03-12	8	4	2	3	2	11	3	2
2020-03-13	5	5	2	5	1	5	1	1
2020-03-14	7	4	11	0	1	4	2	1
2020-03-15	1	9	5	4	2	6	4	4
2020-03-16	13	7	9	6	2	12	1	7
2020-03-17	15	8	9	0	1	5	2	3
2020-03-18	10	10	7	0	1	4	0	3
2020-03-19	19	14	9	5	2	16	0	2
2020-03-20	15	8	9	7	2	13	6	14
2020-03-21	23	15	10	7	3	22	2	4
2020-03-22	19	10	11	4	2	10	1	4
2020-03-23	21	20	15	5	3	14	2	2
2020-03-24	13	20	13	5	0	17	3	6
2020-03-25	24	17	19	14	2	22	1	7
2020-03-26	18	15	11	12	3	28	2	8
2020-03-27	21	15	9	10	4	24	7	4
2020-03-28	39	14	20	13	3	42	5	15
2020-03-29	29	12	19	16	6	26	2	17
2020-03-30	35	17	11	7	1	27	1	9
2020-03-31	17	9	7	3	3	16	1	6
2020-04-01	20	9	9	4	4	11	3	3
2020-04-02	14	8	14	6	1	20	2	6
2020-04-03	14	9	13	8	7	14	4	6
2020-04-04	12	4	8	4	1	9	4	4
2020-04-05	8	8	3	4	1	6	0	1
2020-04-06	13	10	4	6	0	16	5	3
2020-04-07	12	12	11	5	3	15	3	5
2020-04-08	16	7	4	4	3	14	1	4
2020-04-09	16	11	11	8	0	11	3	1
2020-04-10	6	9	7	4	3	10	4	4
2020-04-11	29	19	14	13	3	29	6	5
2020-04-12	18	10	11	3	3	8	0	4
2020-04-17	20	10	6	3	1	10	3	7
2020-04-18	10	7	3	2	4	12	1	3
2020-04-19	23	24	7	14	4	22	3	10
2020-04-20	17	15	10	8	3	17	4	8
2020-04-21	14	7	3	7	2	4	1	2
2020-04-22	13	11	7	7	0	14	4	8
2020-04-23	7	3	3	4	0	3	2	1
