created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	5	1	4	1	0	4	1	0
2020-02-22	6	1	0	1	0	3	2	0
2020-02-23	1	0	2	1	0	5	3	0
2020-02-24	4	0	1	1	0	2	1	0
2020-03-03	3	0	3	1	1	1	2	0
2020-03-04	0	1	0	0	1	1	1	1
2020-03-05	1	0	0	0	0	1	0	0
2020-03-10	1	0	0	0	0	0	0	1
2020-03-11	0	1	1	1	0	0	0	0
2020-03-12	2	1	1	0	0	1	0	0
2020-03-13	2	0	1	2	0	3	0	0
2020-03-14	0	0	2	1	1	0	0	0
2020-03-15	13	2	2	1	4	1	1	2
2020-03-16	7	1	2	1	1	2	0	0
2020-03-17	4	1	2	0	0	5	0	0
2020-03-18	0	0	0	0	1	2	0	0
2020-03-19	0	3	0	0	0	0	2	2
2020-03-20	1	0	0	0	0	1	0	2
2020-03-21	3	6	5	2	0	3	0	0
2020-03-22	5	1	0	1	1	0	0	0
2020-03-23	0	1	2	1	0	2	0	0
2020-03-24	0	0	0	0	0	0	0	2
2020-03-25	1	1	3	2	0	0	1	1
2020-03-26	5	0	0	0	1	3	0	1
2020-03-27	7	0	3	2	0	3	1	0
2020-03-28	4	0	1	1	0	1	2	1
2020-03-29	1	1	2	1	1	1	0	0
2020-03-30	3	0	2	0	2	3	4	2
2020-03-31	28	20	15	11	6	26	6	5
2020-04-01	3	2	0	0	2	1	2	0
2020-04-02	3	3	3	1	2	0	0	1
2020-04-03	3	2	2	3	1	1	0	1
2020-04-04	1	1	2	2	0	1	0	0
2020-04-05	1	0	0	0	0	0	1	0
2020-04-06	19	15	13	8	14	12	7	5
2020-04-07	12	2	3	3	2	3	2	2
2020-04-08	3	0	2	2	3	3	0	0
2020-04-09	2	0	0	1	0	3	1	0
2020-04-10	1	0	2	0	1	3	0	0
2020-04-11	1	0	1	0	0	4	0	1
2020-04-12	3	0	1	0	0	1	0	0
2020-04-17	0	0	1	0	1	2	0	0
2020-04-18	1	2	0	0	0	0	0	0
2020-04-19	2	0	0	0	0	0	0	1
2020-04-20	1	0	1	0	1	1	0	0
2020-04-21	2	1	2	0	0	0	0	1
2020-04-22	3	0	2	0	0	4	0	0
2020-04-23	0	1	0	0	0	0	0	0
