created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-22	5	2	2	1	2	8	4	4
2020-02-23	8	4	4	2	1	6	2	4
2020-02-24	1	2	0	0	1	2	2	0
2020-03-03	0	1	1	1	0	2	1	0
2020-03-04	4	1	0	1	1	3	0	0
2020-03-05	4	2	1	1	1	1	0	1
2020-03-10	2	1	0	0	1	0	0	0
2020-03-11	4	8	3	4	1	2	3	5
2020-03-12	5	3	2	0	1	5	1	2
2020-03-13	5	3	2	0	4	2	2	0
2020-03-14	2	1	2	1	2	0	0	1
2020-03-15	8	2	0	1	1	2	0	1
2020-03-16	1	5	3	1	1	6	2	3
2020-03-17	7	4	6	3	1	10	2	1
2020-03-18	7	0	1	0	3	1	1	3
2020-03-19	6	2	2	0	0	2	0	2
2020-03-20	1	3	2	0	2	6	0	1
2020-03-21	2	5	2	3	1	4	0	1
2020-03-22	2	0	1	0	1	2	1	2
2020-03-23	6	0	2	2	1	8	2	2
2020-03-24	13	2	7	5	2	7	4	4
2020-03-25	10	6	4	3	8	7	3	3
2020-03-26	3	3	3	1	0	7	2	1
2020-03-27	4	3	3	0	0	4	1	3
2020-03-28	3	3	3	1	1	5	0	0
2020-03-29	3	1	1	1	1	4	1	2
2020-03-30	3	1	3	4	0	2	1	1
2020-03-31	2	2	0	3	2	4	2	0
2020-04-01	8	5	5	1	1	4	3	1
2020-04-02	3	6	3	1	1	2	1	4
2020-04-03	3	7	1	2	4	6	2	3
2020-04-04	2	0	1	2	0	5	1	0
2020-04-05	6	1	0	2	0	2	0	1
2020-04-06	8	3	2	1	3	5	0	4
2020-04-07	25	8	23	17	2	20	4	3
2020-04-08	20	5	8	5	1	9	4	7
2020-04-09	8	4	2	3	3	6	3	2
2020-04-10	66	37	30	17	14	36	10	22
2020-04-11	27	13	11	9	2	22	4	6
2020-04-12	16	4	11	6	2	19	2	1
2020-04-17	6	6	6	3	2	7	1	0
2020-04-18	1	5	0	0	1	3	1	1
2020-04-19	3	3	1	1	0	5	0	0
2020-04-20	2	2	1	2	3	4	2	0
2020-04-21	6	0	0	0	0	4	0	1
2020-04-22	3	5	3	2	0	4	0	1
2020-04-23	1	3	4	0	0	1	0	0
