created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	1	0	1	0	1	1	0	0
2020-02-22	20	5	12	10	6	11	3	6
2020-02-23	10	6	8	5	1	14	6	5
2020-02-24	3	2	2	2	1	1	2	2
2020-03-02	3	0	2	1	1	4	3	1
2020-03-03	10	4	15	8	3	15	6	6
2020-03-04	8	10	8	4	3	10	6	1
2020-03-05	7	8	3	3	2	19	5	5
2020-03-10	7	4	4	5	1	8	1	2
2020-03-11	25	17	19	9	4	24	8	5
2020-03-12	26	25	14	11	9	23	14	9
2020-03-13	102	61	35	28	29	49	25	21
2020-03-14	43	32	17	12	12	33	10	6
2020-03-15	27	19	35	14	19	27	10	9
2020-03-16	36	38	25	14	9	37	19	14
2020-03-17	33	19	13	15	11	24	17	15
2020-03-18	17	7	11	10	5	11	2	6
2020-03-19	17	14	17	5	6	21	9	12
2020-03-20	15	8	9	6	4	13	3	3
2020-03-21	7	3	12	9	7	12	2	4
2020-03-22	15	4	3	5	0	12	4	4
2020-03-23	12	8	10	4	4	10	3	5
2020-03-24	9	3	5	1	0	4	4	2
2020-03-25	19	6	7	5	6	11	3	7
2020-03-26	18	10	9	1	5	24	6	6
2020-03-27	38	21	23	11	16	35	14	10
2020-03-28	15	5	7	7	5	20	6	5
2020-03-29	17	8	10	6	6	15	3	6
2020-03-30	17	14	14	9	12	15	9	10
2020-03-31	24	17	15	10	9	22	10	7
2020-04-01	23	14	17	15	11	36	14	15
2020-04-02	27	7	5	7	6	17	6	9
2020-04-03	19	11	16	6	7	17	4	7
2020-04-04	13	3	21	5	6	17	8	2
2020-04-05	10	2	8	2	4	10	2	8
2020-04-06	45	21	23	15	10	29	17	6
2020-04-07	28	15	18	8	10	18	7	10
2020-04-08	17	9	13	6	3	13	1	7
2020-04-09	23	17	24	10	11	25	9	12
2020-04-10	11	10	10	4	5	11	4	4
2020-04-11	18	14	5	7	4	14	1	6
2020-04-12	8	4	3	3	3	10	0	1
2020-04-17	18	10	16	9	9	30	10	9
2020-04-18	9	5	7	6	7	15	7	2
2020-04-19	14	5	7	5	6	10	0	3
2020-04-20	3	9	4	4	7	11	2	2
2020-04-21	7	8	4	5	4	11	3	5
2020-04-22	17	7	11	10	2	18	5	7
2020-04-23	6	6	4	1	0	1	0	2
