created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	0	0	0	0	0	1	0	0
2020-02-22	3	2	0	1	0	2	2	0
2020-02-23	1	0	0	3	1	1	2	1
2020-02-24	1	0	0	0	0	1	0	0
2020-03-03	2	1	2	0	1	1	0	0
2020-03-04	1	1	1	0	1	1	2	0
2020-03-05	1	1	1	0	0	7	2	1
2020-03-10	1	1	0	5	0	5	0	1
2020-03-11	12	5	5	2	1	8	3	6
2020-03-12	4	3	2	5	2	0	1	0
2020-03-13	5	4	6	4	1	7	1	0
2020-03-14	8	3	3	1	3	3	8	1
2020-03-15	6	4	4	11	2	3	5	2
2020-03-16	9	5	3	3	2	6	4	4
2020-03-17	5	5	6	5	0	5	3	4
2020-03-18	7	6	8	3	0	8	2	3
2020-03-19	5	7	9	3	1	6	3	0
2020-03-20	9	6	6	9	1	4	3	2
2020-03-21	4	4	5	2	2	3	3	0
2020-03-22	2	2	1	1	0	2	2	0
2020-03-23	3	2	7	3	3	8	3	2
2020-03-24	1	0	1	1	2	2	1	2
2020-03-25	14	6	8	7	5	9	14	6
2020-03-26	27	4	4	11	5	2	38	6
2020-03-27	12	1	3	1	0	2	16	1
2020-03-28	4	1	2	0	3	4	5	0
2020-03-29	2	2	3	3	0	1	2	1
2020-03-30	1	6	3	1	0	4	6	0
2020-03-31	4	1	0	4	2	5	2	0
2020-04-01	5	0	2	4	0	2	4	1
2020-04-02	3	1	5	3	1	3	1	0
2020-04-03	7	4	3	2	1	5	3	1
2020-04-04	2	0	1	0	2	0	2	0
2020-04-05	5	0	2	3	0	2	2	1
2020-04-06	8	5	3	3	0	5	2	3
2020-04-07	0	0	1	2	1	1	1	1
2020-04-08	7	1	1	2	3	5	4	0
2020-04-09	3	2	3	2	1	2	2	1
2020-04-10	4	4	2	1	0	4	2	0
2020-04-11	5	2	1	1	1	3	2	0
2020-04-12	0	0	0	0	0	2	0	0
2020-04-17	1	2	3	2	1	3	2	0
2020-04-18	2	2	8	2	1	2	1	0
2020-04-19	1	0	2	1	0	1	2	3
2020-04-20	5	2	1	3	2	5	2	0
2020-04-21	1	3	8	5	2	5	5	2
2020-04-22	7	8	3	4	0	8	1	0
2020-04-23	7	1	3	1	0	2	1	0
