created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-22	5	1	1	2	1	2	1	1
2020-02-23	7	5	0	2	2	2	1	2
2020-02-24	1	4	0	2	1	0	5	2
2020-03-02	1	1	0	0	0	0	0	0
2020-03-03	8	9	3	6	1	5	1	4
2020-03-04	2	7	1	2	0	7	1	1
2020-03-05	1	5	2	2	0	2	2	2
2020-03-10	1	2	0	0	0	0	0	0
2020-03-11	0	2	1	2	0	2	0	2
2020-03-12	5	2	3	4	1	7	0	4
2020-03-13	4	8	1	2	0	9	0	7
2020-03-14	3	0	1	0	1	7	1	0
2020-03-15	3	5	3	4	2	5	1	8
2020-03-16	5	12	2	1	1	10	1	10
2020-03-17	9	14	5	2	2	10	1	8
2020-03-18	7	5	3	0	2	6	0	7
2020-03-19	9	18	5	6	0	18	1	16
2020-03-20	10	14	7	4	0	8	1	13
2020-03-21	14	22	12	5	2	20	0	13
2020-03-22	12	26	10	8	1	16	1	16
2020-03-23	11	13	16	11	2	15	1	21
2020-03-24	23	24	15	14	6	28	1	23
2020-03-25	37	48	20	27	4	43	2	22
2020-03-26	30	25	10	14	6	38	2	27
2020-03-27	26	23	11	14	4	16	2	20
2020-03-28	23	25	19	10	2	25	4	19
2020-03-29	27	22	21	21	3	20	2	15
2020-03-30	17	25	12	15	1	24	3	21
2020-03-31	16	16	5	8	1	16	2	17
2020-04-01	17	16	13	14	1	15	0	13
2020-04-02	14	28	19	12	7	23	1	27
2020-04-03	35	34	15	8	8	21	3	18
2020-04-04	20	16	10	3	2	10	0	19
2020-04-05	13	24	8	3	2	16	1	5
2020-04-06	19	19	9	15	4	12	2	11
2020-04-07	24	49	10	17	2	18	4	30
2020-04-08	21	16	7	2	1	12	0	9
2020-04-09	14	14	6	3	1	20	3	16
2020-04-10	13	9	8	8	2	7	1	8
2020-04-11	28	16	10	10	2	19	2	16
2020-04-12	11	15	9	5	3	8	0	6
2020-04-17	5	8	3	9	0	11	1	3
2020-04-18	7	8	6	3	0	5	0	9
2020-04-19	24	14	6	4	2	9	0	14
2020-04-20	14	12	4	3	2	8	1	10
2020-04-21	1	5	3	2	1	8	1	2
2020-04-22	17	15	7	8	3	6	3	11
2020-04-23	11	7	4	4	1	7	0	5
