created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-22	8	5	5	5	3	12	4	5
2020-02-23	21	10	13	7	1	8	9	8
2020-02-24	3	3	1	0	2	6	4	1
2020-03-02	0	0	1	0	1	0	0	1
2020-03-03	5	2	2	3	1	3	0	2
2020-03-04	9	2	1	1	3	5	0	2
2020-03-05	6	4	3	3	3	4	1	2
2020-03-10	6	1	1	0	0	2	0	0
2020-03-11	12	11	6	12	1	6	6	8
2020-03-12	14	9	5	2	3	9	3	9
2020-03-13	14	5	8	3	5	7	5	4
2020-03-14	5	6	6	4	2	5	2	4
2020-03-15	13	5	5	3	1	2	4	1
2020-03-16	12	8	9	4	4	8	4	5
2020-03-17	16	11	8	4	2	15	0	2
2020-03-18	10	2	2	3	6	6	4	4
2020-03-19	9	4	3	0	2	5	2	6
2020-03-20	5	8	3	1	4	8	1	1
2020-03-21	5	5	8	3	1	4	0	1
2020-03-22	3	2	2	3	1	4	1	2
2020-03-23	7	3	5	3	1	12	3	2
2020-03-24	24	10	11	9	4	18	10	4
2020-03-25	29	22	5	10	11	18	8	6
2020-03-26	5	4	6	3	2	17	2	5
2020-03-27	11	4	5	0	0	4	1	2
2020-03-28	7	4	4	2	4	7	3	1
2020-03-29	11	2	4	2	2	5	4	2
2020-03-30	6	8	8	4	1	7	2	1
2020-03-31	4	1	2	3	3	7	1	1
2020-04-01	10	12	8	2	1	12	4	2
2020-04-02	9	5	4	3	4	2	1	6
2020-04-03	9	8	4	5	9	6	3	6
2020-04-04	4	3	0	4	1	7	1	2
2020-04-05	12	2	1	5	0	4	1	1
2020-04-06	11	8	7	2	3	8	1	6
2020-04-07	38	16	40	18	3	27	6	5
2020-04-08	45	18	12	12	5	18	11	15
2020-04-09	13	12	5	6	6	10	7	3
2020-04-10	158	103	72	34	22	95	14	40
2020-04-11	56	46	22	14	8	40	9	15
2020-04-12	28	10	20	7	4	18	5	4
2020-04-17	13	8	8	3	6	9	3	2
2020-04-18	3	7	3	1	1	6	1	1
2020-04-19	9	4	4	4	1	13	4	4
2020-04-20	7	4	6	4	4	7	3	0
2020-04-21	9	2	2	1	4	7	0	3
2020-04-22	5	4	6	6	2	7	2	1
2020-04-23	3	6	5	1	1	3	0	1
