created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-22	1	0	0	0	0	1	1	0
2020-02-23	0	0	0	1	0	0	0	0
2020-03-03	1	0	1	0	0	0	0	0
2020-03-04	0	1	0	0	0	0	0	0
2020-03-05	2	1	1	0	0	5	2	0
2020-03-10	0	1	0	2	0	3	0	1
2020-03-11	6	2	2	0	1	5	0	3
2020-03-12	2	1	2	2	2	0	1	0
2020-03-13	4	5	5	5	0	6	1	0
2020-03-14	7	2	1	3	1	1	6	0
2020-03-15	2	1	2	3	1	1	8	1
2020-03-16	4	3	1	3	1	4	0	1
2020-03-17	3	3	5	5	0	3	3	2
2020-03-18	2	0	0	3	0	2	2	1
2020-03-19	3	1	2	2	1	2	5	0
2020-03-20	3	2	2	5	1	1	1	0
2020-03-21	2	0	2	1	1	1	0	1
2020-03-22	2	0	0	0	0	1	0	0
2020-03-23	4	1	2	1	1	6	1	0
2020-03-24	1	0	1	1	1	0	1	1
2020-03-25	11	3	2	2	2	6	10	2
2020-03-26	19	1	3	3	3	2	33	5
2020-03-27	11	1	2	0	1	1	16	1
2020-03-28	0	0	2	1	2	1	4	0
2020-03-29	1	0	0	1	0	1	1	1
2020-03-30	2	4	3	1	0	3	6	0
2020-03-31	4	0	1	1	1	4	3	0
2020-04-01	3	0	0	1	0	0	4	0
2020-04-02	1	1	2	4	0	3	1	0
2020-04-03	7	2	0	1	1	3	0	1
2020-04-04	1	0	0	0	0	0	0	0
2020-04-05	2	0	1	2	0	1	1	0
2020-04-06	2	2	2	1	0	2	0	0
2020-04-07	0	0	0	1	1	1	1	1
2020-04-08	4	1	0	2	3	3	4	0
2020-04-09	0	2	1	2	1	1	2	2
2020-04-10	3	1	1	1	0	4	0	0
2020-04-11	1	1	1	0	0	2	1	0
2020-04-17	1	1	3	0	0	0	2	0
2020-04-18	1	1	2	1	1	1	1	0
2020-04-19	1	0	0	1	0	1	3	1
2020-04-20	1	0	1	3	0	1	1	0
2020-04-21	0	2	4	1	0	1	5	0
2020-04-22	4	0	0	2	0	5	1	1
2020-04-23	4	0	3	0	0	1	0	0
