created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	3	1	3	1	0	3	0	0
2020-02-22	4	1	0	1	0	3	1	0
2020-02-23	1	1	2	0	0	4	2	0
2020-02-24	1	0	1	1	0	2	0	0
2020-03-03	3	0	3	1	1	2	1	0
2020-03-04	0	0	0	0	1	1	1	0
2020-03-05	1	0	0	0	0	2	0	0
2020-03-10	2	0	0	0	0	0	0	1
2020-03-11	0	1	0	0	0	0	1	1
2020-03-12	3	1	0	0	0	1	0	0
2020-03-13	2	0	0	1	0	2	1	0
2020-03-14	0	0	2	1	1	0	0	0
2020-03-15	14	1	4	2	4	1	1	0
2020-03-16	7	1	1	1	1	1	0	0
2020-03-17	5	1	1	0	0	2	0	0
2020-03-18	1	1	0	0	1	2	0	0
2020-03-19	1	1	0	1	0	0	1	1
2020-03-20	0	1	0	0	0	1	0	1
2020-03-21	3	3	6	1	0	3	0	0
2020-03-22	2	1	0	2	1	0	0	0
2020-03-23	0	0	1	1	0	1	0	0
2020-03-24	0	0	0	0	0	0	0	1
2020-03-25	1	1	3	2	0	0	1	0
2020-03-26	5	0	2	0	2	3	0	1
2020-03-27	5	0	4	2	0	4	1	0
2020-03-28	4	0	0	0	0	1	0	0
2020-03-29	1	1	1	1	1	2	0	0
2020-03-30	3	0	2	0	1	3	2	1
2020-03-31	20	19	12	6	8	30	7	5
2020-04-01	3	2	1	0	2	0	2	0
2020-04-02	1	2	3	1	2	0	0	2
2020-04-03	2	2	1	2	1	1	1	1
2020-04-04	0	0	1	2	0	1	0	0
2020-04-05	1	0	0	1	0	0	0	1
2020-04-06	18	21	13	5	15	14	7	6
2020-04-07	13	8	2	4	3	4	0	4
2020-04-08	5	1	1	2	2	3	1	0
2020-04-09	1	0	0	1	0	2	1	0
2020-04-10	1	0	2	1	1	3	0	0
2020-04-11	1	1	1	0	0	4	0	1
2020-04-12	2	0	2	0	0	1	0	0
2020-04-17	0	0	1	0	1	1	0	0
2020-04-18	2	1	0	0	0	0	1	0
2020-04-19	3	0	0	0	0	0	1	1
2020-04-20	1	0	1	0	1	1	0	0
2020-04-21	2	2	1	0	0	0	0	0
2020-04-22	3	2	2	0	0	1	1	0
2020-04-23	0	1	0	0	0	0	0	0
