created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	0	1	0	0	0	0	0	0
2020-02-22	2	0	2	0	0	1	0	0
2020-02-23	3	4	2	0	1	1	1	0
2020-02-24	4	4	0	0	3	2	2	1
2020-03-03	13	9	2	4	2	8	3	3
2020-03-04	0	1	3	0	1	4	1	0
2020-03-05	2	2	3	1	3	3	3	0
2020-03-10	3	0	0	0	0	0	0	0
2020-03-11	2	0	0	0	0	1	0	0
2020-03-12	2	3	0	1	0	2	2	0
2020-03-13	1	1	1	1	0	1	0	5
2020-03-14	0	1	1	0	1	2	0	0
2020-03-15	3	0	1	0	1	1	0	1
2020-03-16	0	0	1	0	0	1	4	0
2020-03-17	2	2	0	0	1	1	1	2
2020-03-18	4	3	1	0	2	1	3	0
2020-03-19	4	2	0	1	0	3	1	3
2020-03-20	3	1	1	0	0	3	2	1
2020-03-21	0	0	2	1	0	0	0	0
2020-03-22	3	0	1	1	1	1	0	0
2020-03-23	2	1	1	1	0	0	1	1
2020-03-24	6	1	1	0	0	0	1	0
2020-03-25	2	0	0	0	0	0	0	3
2020-03-26	9	10	4	0	3	12	5	4
2020-03-27	0	3	1	2	2	1	1	0
2020-03-28	2	1	2	0	3	1	0	1
2020-03-29	4	2	1	0	0	1	1	0
2020-03-30	2	2	4	4	2	6	2	0
2020-03-31	6	7	2	2	3	3	0	1
2020-04-01	5	1	2	0	0	1	1	2
2020-04-02	2	1	3	1	0	2	1	2
2020-04-03	0	1	1	0	0	0	1	0
2020-04-04	3	1	2	0	0	4	0	1
2020-04-05	1	2	1	1	0	4	1	0
2020-04-06	0	3	0	0	0	1	1	0
2020-04-07	3	4	1	0	1	6	2	0
2020-04-08	3	4	2	2	0	3	4	1
2020-04-09	33	11	10	6	7	26	4	6
2020-04-10	10	5	4	2	1	3	6	2
2020-04-11	2	4	4	4	1	4	3	1
2020-04-12	0	1	2	0	0	1	3	0
2020-04-17	1	2	0	1	3	1	2	1
2020-04-18	0	1	0	1	0	0	0	0
2020-04-19	6	2	3	1	0	2	5	1
2020-04-20	1	0	0	0	1	4	3	2
2020-04-21	3	3	0	0	0	1	0	0
2020-04-22	1	2	1	0	1	3	0	0
2020-04-23	2	1	0	0	2	4	1	0
