created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	3	1	6	1	3	1	1	1
2020-02-22	24	16	26	12	38	28	10	22
2020-02-23	23	21	26	9	22	28	9	16
2020-02-24	21	11	15	4	16	19	9	5
2020-03-02	3	2	8	3	3	1	2	2
2020-03-03	23	17	29	15	30	25	5	14
2020-03-04	18	20	23	15	23	24	4	9
2020-03-05	16	29	34	10	32	38	8	13
2020-03-10	24	17	22	10	25	30	2	8
2020-03-11	41	50	53	26	47	51	8	20
2020-03-12	35	26	59	39	34	60	8	13
2020-03-13	44	33	60	22	48	50	7	21
2020-03-14	40	18	27	14	30	25	9	7
2020-03-15	38	20	40	7	23	32	7	14
2020-03-16	49	25	38	26	25	54	8	15
2020-03-17	49	50	74	33	60	94	25	15
2020-03-18	52	28	42	25	34	59	13	17
2020-03-19	40	44	45	32	23	47	5	13
2020-03-20	23	18	26	19	32	36	6	8
2020-03-21	38	39	41	27	35	58	10	15
2020-03-22	26	20	29	17	25	41	4	12
2020-03-23	45	43	80	32	45	74	12	10
2020-03-24	62	47	140	48	62	124	10	27
2020-03-25	45	38	55	44	39	85	5	7
2020-03-26	46	20	55	26	45	57	10	10
2020-03-27	36	29	47	23	41	41	9	14
2020-03-28	34	21	58	21	32	62	15	18
2020-03-29	31	25	35	20	27	51	10	17
2020-03-30	41	33	66	13	23	41	8	23
2020-03-31	40	25	52	15	49	63	12	21
2020-04-01	44	40	52	30	31	50	7	25
2020-04-02	55	28	57	16	28	62	10	18
2020-04-03	55	32	55	24	36	59	12	28
2020-04-04	41	34	45	23	27	57	8	15
2020-04-05	35	20	34	17	21	39	11	14
2020-04-06	52	40	38	15	41	59	9	17
2020-04-07	37	22	48	23	34	40	10	15
2020-04-08	38	31	45	20	62	55	18	19
2020-04-09	53	38	49	25	50	68	13	15
2020-04-10	32	32	39	26	30	73	15	14
2020-04-11	49	27	44	13	35	52	7	13
2020-04-12	26	11	27	11	22	32	9	10
2020-04-17	29	18	51	27	33	64	11	23
2020-04-18	34	21	49	15	33	40	5	16
2020-04-19	27	21	45	15	28	48	15	14
2020-04-20	37	18	54	18	34	48	13	9
2020-04-21	64	46	56	24	39	67	16	13
2020-04-22	54	52	68	39	53	81	14	19
2020-04-23	23	10	13	10	13	22	4	4
