created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	0	0	1	0	0	2	1	0
2020-02-22	14	10	7	6	4	7	5	2
2020-02-23	15	11	7	5	7	9	2	6
2020-02-24	7	6	2	5	2	11	4	5
2020-03-02	6	1	3	3	1	3	4	2
2020-03-03	85	36	71	40	15	92	28	23
2020-03-04	55	37	47	27	10	63	24	18
2020-03-05	32	12	26	10	8	38	9	14
2020-03-10	36	21	15	14	5	20	5	4
2020-03-11	60	30	20	34	9	46	14	21
2020-03-12	72	31	60	36	39	70	19	14
2020-03-13	18	11	18	16	7	26	5	6
2020-03-14	14	9	5	4	6	11	4	4
2020-03-15	30	19	22	18	7	38	4	8
2020-03-16	57	49	49	31	15	58	11	15
2020-03-17	40	31	13	17	11	28	9	12
2020-03-18	27	13	17	6	6	21	4	7
2020-03-19	39	13	16	16	4	30	11	12
2020-03-20	22	7	6	11	4	19	3	8
2020-03-21	17	11	11	10	2	18	0	11
2020-03-22	1	4	3	2	0	4	1	1
2020-03-23	5	5	3	2	2	8	0	3
2020-03-24	15	9	6	6	0	14	1	1
2020-03-25	21	19	13	8	7	26	3	7
2020-03-26	31	20	23	19	4	51	10	10
2020-03-27	31	20	13	13	10	22	6	7
2020-03-28	16	8	12	6	4	10	2	4
2020-03-29	10	7	13	5	3	9	3	5
2020-03-30	31	9	12	12	5	30	8	10
2020-03-31	39	18	16	16	11	36	13	14
2020-04-01	23	8	13	5	8	17	4	5
2020-04-02	33	18	12	23	10	34	6	6
2020-04-03	33	11	8	8	8	34	3	8
2020-04-04	22	12	13	10	5	22	9	3
2020-04-05	9	5	8	2	2	16	5	7
2020-04-06	26	8	4	10	4	23	4	5
2020-04-07	21	20	20	12	7	17	6	15
2020-04-08	24	19	13	7	7	27	5	2
2020-04-09	35	12	10	6	7	30	2	8
2020-04-10	24	13	4	7	4	21	2	2
2020-04-11	32	25	24	20	7	26	5	13
2020-04-12	6	4	5	3	3	12	2	1
2020-04-17	29	11	8	9	6	38	10	9
2020-04-18	5	2	4	6	1	11	2	1
2020-04-19	26	16	17	9	17	33	9	8
2020-04-20	13	12	10	8	3	21	5	1
2020-04-21	14	10	11	14	4	23	6	3
2020-04-22	23	13	15	6	10	31	9	9
2020-04-23	20	13	7	7	8	24	5	6
