created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	2	0	0	2	1	0	0	1
2020-02-22	41	25	18	16	6	27	5	12
2020-02-23	8	8	4	6	1	8	1	3
2020-02-24	36	27	28	14	9	32	3	11
2020-03-02	5	4	3	1	0	2	1	3
2020-03-03	20	16	11	16	9	19	13	7
2020-03-04	18	16	15	10	10	25	1	6
2020-03-05	10	8	7	4	9	7	0	6
2020-03-10	13	13	4	5	8	17	4	5
2020-03-11	20	35	33	25	15	43	4	10
2020-03-12	38	45	24	25	25	43	5	16
2020-03-13	82	79	41	36	21	82	3	17
2020-03-14	54	35	34	30	39	58	11	11
2020-03-15	55	54	52	48	24	63	8	23
2020-03-16	57	70	47	50	29	94	4	10
2020-03-17	117	117	77	92	50	154	7	33
2020-03-18	85	47	35	49	32	99	6	20
2020-03-19	75	72	58	43	64	78	5	14
2020-03-20	60	62	42	28	38	77	5	14
2020-03-21	83	64	43	50	44	89	5	18
2020-03-22	69	50	29	30	22	58	3	7
2020-03-23	88	54	49	52	33	84	0	16
2020-03-24	70	41	42	31	22	53	3	11
2020-03-25	70	56	35	34	31	67	2	8
2020-03-26	54	47	31	32	39	73	3	12
2020-03-27	48	49	35	23	17	53	4	7
2020-03-28	37	35	25	35	25	49	0	8
2020-03-29	61	60	31	32	30	45	3	12
2020-03-30	71	74	66	35	53	93	2	22
2020-03-31	62	89	52	19	53	62	5	11
2020-04-01	97	158	73	65	86	79	9	16
2020-04-02	59	74	38	29	35	71	5	10
2020-04-03	63	48	26	32	19	57	1	12
2020-04-04	39	31	23	29	27	38	2	6
2020-04-05	41	40	34	21	15	28	1	7
2020-04-06	54	43	30	30	18	48	2	10
2020-04-07	33	32	22	17	11	26	1	10
2020-04-08	32	37	24	21	29	48	2	7
2020-04-09	33	40	26	28	20	53	3	15
2020-04-10	59	33	19	28	38	62	1	7
2020-04-11	54	41	26	26	30	43	3	11
2020-04-12	13	13	9	7	4	22	0	4
2020-04-17	41	19	22	17	23	46	1	4
2020-04-18	36	23	16	17	26	42	6	6
2020-04-19	55	17	24	13	6	28	3	4
2020-04-20	25	19	21	15	10	27	2	10
2020-04-21	16	14	20	12	10	17	4	6
2020-04-22	55	54	42	27	74	60	5	10
2020-04-23	20	19	11	11	45	19	4	2
