created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	0	1	0	0	0	0	0	0
2020-02-22	0	0	0	0	0	1	0	0
2020-02-23	1	4	0	0	1	1	2	0
2020-02-24	4	2	0	0	4	1	2	1
2020-03-03	13	9	2	5	4	5	5	1
2020-03-04	0	2	2	0	1	3	1	0
2020-03-05	1	2	3	1	3	3	1	0
2020-03-10	3	0	0	0	0	0	0	0
2020-03-11	1	0	0	0	0	1	0	0
2020-03-12	2	3	0	1	0	2	0	1
2020-03-13	1	1	1	1	0	1	0	4
2020-03-14	0	2	1	1	1	1	0	0
2020-03-15	2	0	0	0	1	1	0	1
2020-03-16	0	0	1	0	0	1	2	0
2020-03-17	1	1	0	0	1	0	2	3
2020-03-18	5	3	1	0	2	1	2	0
2020-03-19	6	2	0	1	0	3	1	2
2020-03-20	3	1	0	0	0	3	2	0
2020-03-21	0	0	2	1	0	0	0	0
2020-03-22	3	0	1	1	2	2	0	0
2020-03-23	1	1	1	1	0	0	1	1
2020-03-24	8	1	1	0	0	0	1	0
2020-03-25	0	0	0	0	0	0	1	2
2020-03-26	9	7	4	1	2	9	2	4
2020-03-27	0	3	1	0	2	1	0	0
2020-03-28	1	1	2	0	3	1	1	1
2020-03-29	4	2	2	0	0	2	0	0
2020-03-30	2	3	4	3	2	5	2	0
2020-03-31	6	8	5	1	3	4	3	1
2020-04-01	4	1	2	0	0	2	2	2
2020-04-02	1	1	1	2	0	2	1	1
2020-04-03	2	0	1	0	0	0	1	0
2020-04-04	3	1	1	0	0	3	0	1
2020-04-05	1	1	1	1	0	4	0	0
2020-04-06	0	3	0	0	1	1	0	0
2020-04-07	2	6	1	1	2	7	1	1
2020-04-08	6	6	2	2	1	3	3	1
2020-04-09	27	15	9	6	6	26	4	8
2020-04-10	9	2	4	2	1	4	6	2
2020-04-11	3	3	5	3	2	5	3	2
2020-04-12	0	1	2	0	0	1	3	0
2020-04-17	0	1	0	1	2	0	2	1
2020-04-18	0	1	0	1	0	0	1	0
2020-04-19	4	3	3	1	0	2	5	1
2020-04-20	5	0	1	0	1	4	5	2
2020-04-21	3	4	0	0	0	1	0	0
2020-04-22	2	2	1	0	1	2	0	0
2020-04-23	2	1	1	1	2	4	3	0
