created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	4	1	2	0	1	2	3	1
2020-02-22	17	16	15	7	1	32	2	7
2020-02-23	5	4	5	4	1	18	1	2
2020-02-24	16	13	23	9	5	30	6	4
2020-03-02	3	1	5	0	0	3	1	1
2020-03-03	17	8	13	10	1	13	2	5
2020-03-04	14	8	14	4	5	16	6	5
2020-03-05	10	6	2	3	3	8	1	1
2020-03-10	8	7	13	2	4	15	1	6
2020-03-11	25	16	21	21	11	56	9	15
2020-03-12	30	26	31	15	20	66	4	15
2020-03-13	62	42	37	39	20	78	6	18
2020-03-14	35	18	28	29	21	57	4	10
2020-03-15	35	30	41	35	14	48	2	13
2020-03-16	33	47	29	27	16	61	2	13
2020-03-17	63	52	47	50	20	98	10	28
2020-03-18	37	24	21	17	7	66	4	17
2020-03-19	42	30	28	19	26	53	2	10
2020-03-20	36	32	26	15	15	64	5	12
2020-03-21	43	28	30	17	16	56	6	13
2020-03-22	31	24	20	11	8	53	2	12
2020-03-23	41	20	22	10	7	56	1	12
2020-03-24	22	23	25	12	8	41	2	6
2020-03-25	24	18	27	17	23	44	2	10
2020-03-26	26	21	19	6	14	46	4	9
2020-03-27	28	21	21	15	8	44	4	7
2020-03-28	15	11	15	16	5	36	0	9
2020-03-29	15	24	12	13	9	30	3	6
2020-03-30	32	34	29	11	13	59	3	15
2020-03-31	29	28	30	12	17	44	6	11
2020-04-01	41	40	16	26	18	47	3	17
2020-04-02	27	22	22	12	10	52	6	6
2020-04-03	32	20	25	18	10	27	1	8
2020-04-04	19	14	12	12	7	28	4	14
2020-04-05	22	9	13	6	4	24	0	7
2020-04-06	31	13	18	12	4	34	4	7
2020-04-07	20	6	6	7	2	14	1	7
2020-04-08	19	11	8	15	7	29	0	12
2020-04-09	25	19	16	13	5	34	4	7
2020-04-10	31	16	13	13	11	49	2	2
2020-04-11	25	15	16	16	10	28	1	6
2020-04-12	4	6	5	4	1	12	1	4
2020-04-17	17	4	14	12	6	37	2	3
2020-04-18	18	21	12	11	12	34	5	5
2020-04-19	16	9	15	7	3	21	1	3
2020-04-20	8	6	11	9	7	15	1	7
2020-04-21	13	5	9	6	4	17	0	5
2020-04-22	30	17	28	7	26	51	7	9
2020-04-23	5	2	7	3	9	13	0	2
