created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	2	0	1	0	1	0	0	0
2020-02-22	18	4	6	8	4	15	3	8
2020-02-23	6	6	10	3	1	12	4	4
2020-02-24	4	1	1	1	1	1	1	2
2020-03-02	2	0	0	1	1	3	1	0
2020-03-03	10	5	10	5	2	10	6	7
2020-03-04	10	10	9	4	2	8	3	2
2020-03-05	6	6	3	2	2	18	4	6
2020-03-10	6	4	2	5	1	10	2	2
2020-03-11	28	13	16	10	4	24	9	5
2020-03-12	23	20	9	8	8	25	15	10
2020-03-13	87	58	33	24	23	51	26	25
2020-03-14	36	32	16	13	12	33	8	5
2020-03-15	32	23	34	13	14	24	8	6
2020-03-16	31	36	24	18	11	33	21	14
2020-03-17	35	12	12	16	8	30	13	14
2020-03-18	15	6	8	10	5	12	4	8
2020-03-19	22	13	15	6	4	21	10	13
2020-03-20	14	8	8	5	4	12	5	5
2020-03-21	6	3	9	4	4	11	0	6
2020-03-22	9	6	3	6	0	11	5	6
2020-03-23	13	5	8	3	5	12	4	6
2020-03-24	12	6	4	1	1	3	4	4
2020-03-25	14	8	3	5	7	12	5	7
2020-03-26	19	8	8	1	4	20	8	5
2020-03-27	30	26	15	11	13	29	12	10
2020-03-28	16	9	7	6	4	20	5	4
2020-03-29	17	8	10	3	7	12	2	8
2020-03-30	15	13	12	6	9	22	6	11
2020-03-31	24	17	12	8	7	22	11	9
2020-04-01	22	15	14	12	9	33	14	14
2020-04-02	29	9	4	4	6	17	7	6
2020-04-03	20	9	12	8	5	14	5	3
2020-04-04	12	9	14	8	6	16	3	0
2020-04-05	12	2	6	1	4	9	2	6
2020-04-06	42	20	19	19	6	27	10	3
2020-04-07	27	16	16	7	7	23	11	10
2020-04-08	14	10	10	4	3	17	2	5
2020-04-09	12	17	18	9	6	20	9	12
2020-04-10	6	8	9	6	5	7	3	6
2020-04-11	20	9	5	5	5	20	2	5
2020-04-12	9	5	3	2	2	11	1	1
2020-04-17	14	10	12	8	7	30	9	7
2020-04-18	10	2	6	5	3	14	4	1
2020-04-19	9	6	8	3	5	12	1	6
2020-04-20	4	7	4	5	5	12	3	3
2020-04-21	10	9	7	5	4	10	5	3
2020-04-22	13	6	10	9	2	19	5	7
2020-04-23	6	6	4	1	1	2	1	2
