created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	0	1	0	0	0	0	0	0
2020-02-22	1	0	0	0	0	1	0	0
2020-02-23	1	2	1	0	1	0	2	0
2020-02-24	1	1	0	0	2	1	0	1
2020-03-02	0	0	0	0	0	0	1	0
2020-03-03	8	4	1	4	3	5	1	1
2020-03-04	0	1	2	0	0	4	0	0
2020-03-05	0	1	2	0	0	1	2	0
2020-03-10	1	0	0	0	0	0	0	0
2020-03-11	2	0	0	0	0	0	0	0
2020-03-12	1	0	0	1	0	0	0	1
2020-03-13	0	1	1	0	0	0	1	3
2020-03-14	1	2	0	0	1	1	0	0
2020-03-15	1	0	1	0	0	0	0	1
2020-03-16	0	0	0	0	0	0	1	0
2020-03-17	0	0	0	0	1	0	1	1
2020-03-18	3	2	0	0	1	0	1	0
2020-03-19	1	1	0	1	0	1	0	2
2020-03-20	1	1	0	0	0	3	0	0
2020-03-21	0	0	1	0	0	0	0	0
2020-03-23	1	0	1	0	0	0	0	0
2020-03-24	1	0	1	0	0	0	1	0
2020-03-25	1	0	0	0	0	0	0	1
2020-03-26	2	3	4	0	2	8	1	2
2020-03-27	0	1	1	0	1	0	0	0
2020-03-28	1	0	1	0	2	0	0	1
2020-03-29	3	1	1	0	0	1	0	0
2020-03-30	2	1	3	2	1	2	2	0
2020-03-31	2	6	1	1	3	2	0	0
2020-04-01	2	0	1	0	0	0	1	1
2020-04-02	0	0	2	1	0	1	1	1
2020-04-03	0	1	2	0	0	0	1	0
2020-04-04	0	1	1	0	0	1	0	0
2020-04-05	2	0	0	0	0	1	0	0
2020-04-06	0	2	0	0	0	1	0	0
2020-04-07	0	4	0	1	1	6	2	1
2020-04-08	4	3	1	0	0	1	2	0
2020-04-09	14	5	8	3	3	12	2	5
2020-04-10	3	2	2	1	0	1	0	2
2020-04-11	2	2	2	2	1	2	0	0
2020-04-12	0	0	1	0	0	0	2	0
2020-04-17	0	1	0	0	3	1	0	1
2020-04-19	4	1	0	0	1	1	1	1
2020-04-20	0	0	0	0	1	0	1	1
2020-04-21	0	2	0	0	0	0	0	0
2020-04-22	1	0	0	1	0	3	0	0
2020-04-23	0	1	1	1	2	3	3	0
