created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	0	1	0	0	0	0	0	0
2020-02-22	1	0	2	0	0	1	0	0
2020-02-23	4	4	1	1	2	1	2	0
2020-02-24	3	5	0	0	2	2	2	1
2020-03-02	0	0	0	0	0	0	1	0
2020-03-03	15	10	1	5	6	9	6	2
2020-03-04	0	2	3	0	1	4	1	0
2020-03-05	0	2	3	1	2	3	3	0
2020-03-10	4	0	0	0	0	0	0	0
2020-03-11	1	0	0	0	0	1	1	1
2020-03-12	2	3	2	1	0	2	0	0
2020-03-13	1	2	1	1	0	1	1	6
2020-03-14	1	3	1	0	1	2	0	0
2020-03-15	2	0	1	0	1	1	0	1
2020-03-16	0	0	1	1	0	1	3	0
2020-03-17	0	2	0	0	1	0	2	2
2020-03-18	5	3	1	0	2	1	3	0
2020-03-19	4	3	0	1	0	3	2	3
2020-03-20	3	1	0	0	1	3	0	0
2020-03-21	0	0	2	0	0	0	0	0
2020-03-22	3	0	1	1	2	2	0	0
2020-03-23	1	1	1	1	0	0	0	1
2020-03-24	7	1	1	0	0	0	1	0
2020-03-25	2	0	0	0	0	0	0	3
2020-03-26	14	6	5	2	4	10	6	4
2020-03-27	1	2	2	0	2	1	1	0
2020-03-28	2	1	2	0	3	1	1	1
2020-03-29	3	2	1	0	0	2	1	0
2020-03-30	1	2	5	3	1	3	2	0
2020-03-31	7	8	3	2	3	4	4	1
2020-04-01	3	1	3	1	0	2	2	2
2020-04-02	1	1	3	2	0	2	1	2
2020-04-03	0	1	1	0	1	0	0	0
2020-04-04	4	1	3	0	0	3	0	1
2020-04-05	2	1	1	1	1	4	1	0
2020-04-06	0	4	0	0	1	1	0	0
2020-04-07	1	6	0	0	2	7	1	1
2020-04-08	7	5	3	2	0	2	5	1
2020-04-09	30	14	15	8	5	23	6	9
2020-04-10	10	3	3	1	1	5	5	1
2020-04-11	3	4	3	3	2	5	4	2
2020-04-12	0	1	2	0	0	0	3	0
2020-04-17	1	3	0	1	3	1	2	1
2020-04-18	0	1	0	1	0	0	1	0
2020-04-19	7	2	3	1	1	2	4	1
2020-04-20	3	0	0	0	1	3	4	2
2020-04-21	2	4	0	1	0	1	0	0
2020-04-22	2	0	1	1	1	3	0	0
2020-04-23	2	1	1	2	2	6	2	0
