created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	0	0	1	1	0	2	0	0
2020-02-22	4	1	0	0	0	2	0	0
2020-02-23	0	0	2	0	0	4	2	0
2020-02-24	2	0	0	0	0	1	0	0
2020-03-03	1	0	2	0	0	1	1	0
2020-03-04	0	1	0	0	0	1	0	1
2020-03-10	1	0	0	0	0	0	0	0
2020-03-11	0	1	0	0	0	0	1	0
2020-03-12	1	1	0	0	0	1	0	0
2020-03-13	1	0	0	1	0	2	1	0
2020-03-14	0	0	2	1	1	0	0	0
2020-03-15	12	1	2	2	4	1	2	0
2020-03-16	10	0	2	1	0	1	0	0
2020-03-17	3	1	1	0	0	2	0	0
2020-03-18	0	0	0	0	0	2	0	0
2020-03-19	0	0	0	0	0	0	1	1
2020-03-20	1	0	0	0	0	0	0	1
2020-03-21	3	4	6	0	0	3	0	0
2020-03-22	1	1	0	1	0	0	0	0
2020-03-23	0	1	0	0	0	1	0	0
2020-03-25	0	1	1	1	0	0	0	0
2020-03-26	4	0	2	0	2	3	0	1
2020-03-27	4	0	2	0	0	3	1	0
2020-03-28	2	0	1	1	0	0	0	0
2020-03-29	0	1	0	1	0	1	0	0
2020-03-30	2	0	1	0	0	2	0	0
2020-03-31	14	8	6	4	5	16	3	2
2020-04-01	1	2	0	0	2	0	1	0
2020-04-02	1	0	3	0	1	0	0	1
2020-04-03	1	0	1	2	1	1	1	0
2020-04-04	0	0	1	1	0	1	0	0
2020-04-05	1	0	0	1	0	0	0	0
2020-04-06	11	13	8	4	7	7	5	2
2020-04-07	9	4	0	2	3	1	1	1
2020-04-08	3	0	1	0	3	1	0	0
2020-04-09	1	0	0	0	0	1	0	0
2020-04-10	0	0	1	0	0	0	0	0
2020-04-11	1	0	1	0	0	3	0	1
2020-04-12	1	0	1	0	0	0	0	0
2020-04-17	0	0	0	0	1	1	0	0
2020-04-19	1	0	0	0	0	0	1	0
2020-04-20	0	0	0	0	1	0	0	0
2020-04-21	0	1	0	0	0	0	0	0
2020-04-22	3	1	1	0	0	2	1	0
2020-04-23	0	1	0	0	0	0	0	0
