created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	0	0	1	0	0	1	0	0
2020-02-22	9	7	5	5	5	4	5	1
2020-02-23	11	7	6	3	2	6	1	5
2020-02-24	5	3	1	2	1	7	3	2
2020-03-02	5	0	2	2	1	2	4	2
2020-03-03	62	30	61	35	14	83	20	22
2020-03-04	36	26	31	17	11	42	16	9
2020-03-05	20	12	17	7	5	28	8	14
2020-03-10	19	12	10	13	5	12	2	3
2020-03-11	44	14	16	21	7	39	14	13
2020-03-12	50	20	45	18	25	58	9	13
2020-03-13	14	5	15	13	6	20	3	2
2020-03-14	9	5	4	1	4	13	1	1
2020-03-15	19	10	16	18	4	19	2	3
2020-03-16	23	29	39	18	9	47	8	12
2020-03-17	22	10	9	7	9	25	9	7
2020-03-18	15	6	9	2	4	16	1	3
2020-03-19	13	8	8	12	4	19	8	7
2020-03-20	11	4	4	7	3	14	5	4
2020-03-21	10	9	5	7	2	18	0	3
2020-03-22	1	0	2	0	1	4	0	0
2020-03-23	4	1	2	2	1	7	0	1
2020-03-24	7	7	8	3	1	10	0	1
2020-03-25	11	6	7	4	4	19	1	3
2020-03-26	28	12	18	7	1	39	8	7
2020-03-27	16	6	9	9	4	11	3	3
2020-03-28	10	5	9	2	3	8	3	2
2020-03-29	8	6	5	3	3	8	0	5
2020-03-30	14	5	9	6	2	25	5	8
2020-03-31	19	9	8	12	8	19	7	4
2020-04-01	11	6	6	2	7	11	4	3
2020-04-02	21	10	4	12	7	23	1	4
2020-04-03	16	6	3	4	4	23	3	5
2020-04-04	17	7	12	9	3	16	5	3
2020-04-05	9	5	6	2	2	16	1	5
2020-04-06	12	4	5	4	2	20	1	5
2020-04-07	12	12	11	6	4	8	1	10
2020-04-08	14	9	9	6	5	19	0	3
2020-04-09	15	4	8	4	3	19	1	1
2020-04-10	17	4	0	2	1	17	1	1
2020-04-11	12	13	15	8	2	19	4	7
2020-04-12	3	3	6	1	1	7	1	0
2020-04-17	20	7	5	3	7	23	9	5
2020-04-18	3	1	4	4	0	6	0	1
2020-04-19	17	8	7	8	11	34	7	7
2020-04-20	6	7	7	5	1	21	4	1
2020-04-21	9	5	5	7	2	14	4	2
2020-04-22	19	8	8	5	6	30	3	9
2020-04-23	9	6	2	5	7	17	4	2
