created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-22	1	0	0	0	0	0	0	2
2020-02-23	8	2	1	1	0	8	1	2
2020-02-24	1	0	0	0	0	2	0	1
2020-03-02	2	0	0	0	0	0	0	0
2020-03-03	0	1	1	0	0	0	2	0
2020-03-04	0	0	1	0	0	1	1	0
2020-03-05	1	2	1	1	1	2	1	0
2020-03-10	2	0	0	1	0	0	0	0
2020-03-11	17	13	8	4	2	24	2	10
2020-03-12	23	14	17	9	8	29	5	6
2020-03-13	6	2	7	3	2	3	3	3
2020-03-14	5	3	2	0	3	2	2	1
2020-03-15	10	4	3	1	0	6	5	3
2020-03-16	4	1	5	3	3	3	0	2
2020-03-17	2	3	8	5	1	6	0	0
2020-03-18	0	2	3	2	1	2	0	2
2020-03-19	3	5	2	5	6	5	6	5
2020-03-20	12	1	7	6	2	4	1	1
2020-03-21	21	6	13	7	4	20	2	2
2020-03-22	9	7	10	8	6	10	3	2
2020-03-23	26	15	19	10	5	22	7	4
2020-03-24	9	8	16	3	3	7	0	5
2020-03-25	15	7	11	5	2	15	2	4
2020-03-26	12	10	8	6	1	14	1	3
2020-03-27	3	7	2	5	0	5	1	4
2020-03-28	4	4	1	4	1	15	4	4
2020-03-29	9	9	9	5	1	11	3	5
2020-03-30	18	12	15	8	7	21	1	5
2020-03-31	28	11	16	6	4	19	2	10
2020-04-01	5	10	8	1	0	14	1	2
2020-04-02	4	5	5	2	0	3	2	2
2020-04-03	5	3	3	2	4	3	3	0
2020-04-04	6	1	1	0	1	4	1	0
2020-04-05	5	0	0	0	2	2	2	1
2020-04-06	23	11	10	6	0	10	0	3
2020-04-07	17	6	3	4	4	8	3	5
2020-04-08	2	1	5	1	0	5	1	1
2020-04-09	7	5	1	3	2	6	2	3
2020-04-10	7	2	2	2	2	5	0	1
2020-04-11	10	6	3	3	1	11	1	3
2020-04-12	1	2	1	0	0	1	1	5
2020-04-17	2	0	0	1	0	6	1	1
2020-04-18	0	1	2	0	1	4	3	1
2020-04-19	4	5	0	0	1	1	3	1
2020-04-20	2	3	4	0	3	4	2	0
2020-04-21	5	3	3	1	2	2	2	1
2020-04-22	2	2	1	1	2	2	0	2
2020-04-23	0	0	0	0	1	0	0	0
