created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	2	0	2	0	1	0	0	0
2020-02-22	16	3	11	8	6	10	1	8
2020-02-23	7	4	8	3	1	12	5	2
2020-02-24	5	2	1	1	0	1	1	0
2020-03-02	1	0	1	1	0	4	0	1
2020-03-03	13	5	11	4	4	9	6	7
2020-03-04	10	8	6	3	3	6	7	2
2020-03-05	7	6	1	2	2	10	4	4
2020-03-10	6	4	2	4	1	11	0	2
2020-03-11	27	12	13	4	4	18	4	5
2020-03-12	22	22	14	12	8	22	16	7
2020-03-13	79	60	35	22	24	51	30	23
2020-03-14	35	28	16	9	11	31	10	7
2020-03-15	27	24	35	16	14	26	7	7
2020-03-16	32	34	19	17	9	32	20	10
2020-03-17	38	14	13	14	12	24	9	16
2020-03-18	18	5	11	7	5	13	3	7
2020-03-19	17	13	11	7	9	22	9	10
2020-03-20	9	6	9	5	5	10	3	5
2020-03-21	6	3	9	5	6	6	1	6
2020-03-22	10	6	2	5	0	11	3	4
2020-03-23	12	5	8	1	3	8	4	5
2020-03-24	14	7	5	1	1	3	5	4
2020-03-25	14	9	5	5	6	11	4	5
2020-03-26	14	10	7	2	4	20	7	4
2020-03-27	26	25	20	10	11	33	10	10
2020-03-28	13	10	8	6	4	20	4	4
2020-03-29	17	9	9	6	7	13	0	7
2020-03-30	15	13	12	5	13	19	5	8
2020-03-31	21	15	13	8	7	20	6	7
2020-04-01	23	11	14	14	8	28	12	13
2020-04-02	25	10	2	2	6	13	5	5
2020-04-03	17	9	9	6	8	12	4	5
2020-04-04	11	6	16	7	6	17	3	0
2020-04-05	7	1	7	2	4	9	1	7
2020-04-06	43	18	16	14	8	24	12	3
2020-04-07	26	16	17	6	7	19	9	9
2020-04-08	17	11	9	4	1	14	2	7
2020-04-09	17	13	22	9	10	25	6	13
2020-04-10	11	8	8	5	3	6	2	4
2020-04-11	16	9	6	4	4	15	1	6
2020-04-12	7	4	2	2	2	8	3	1
2020-04-17	16	8	12	7	8	32	10	7
2020-04-18	8	4	6	6	8	17	7	1
2020-04-19	12	7	7	6	7	13	1	5
2020-04-20	6	10	5	6	5	10	2	5
2020-04-21	11	11	5	6	4	7	5	3
2020-04-22	15	5	7	8	2	20	5	9
2020-04-23	6	6	3	1	1	2	2	2
