created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	0	0	0	0	0	1	0	0
2020-02-22	2	2	2	1	0	3	1	1
2020-02-23	0	0	0	2	1	0	3	0
2020-02-24	0	0	0	1	0	1	0	0
2020-03-03	2	1	2	1	1	1	2	0
2020-03-04	3	1	1	0	2	2	0	0
2020-03-05	0	1	1	1	0	7	2	0
2020-03-10	1	1	0	5	0	5	0	0
2020-03-11	8	1	2	0	1	5	0	2
2020-03-12	4	2	3	5	2	0	1	1
2020-03-13	6	5	7	3	1	7	3	0
2020-03-14	11	3	5	4	2	1	6	0
2020-03-15	7	4	6	10	2	4	3	2
2020-03-16	11	4	3	4	2	7	5	2
2020-03-17	9	4	4	4	0	6	5	3
2020-03-18	5	3	7	3	0	8	3	3
2020-03-19	9	3	5	4	2	4	5	0
2020-03-20	7	5	7	10	0	3	3	1
2020-03-21	5	4	6	3	2	3	2	2
2020-03-22	3	2	0	3	0	2	1	0
2020-03-23	6	2	4	4	3	9	4	2
2020-03-24	1	0	1	3	2	2	1	1
2020-03-25	16	5	4	6	4	11	12	3
2020-03-26	27	6	3	9	5	3	36	9
2020-03-27	12	1	4	2	1	2	16	1
2020-03-28	6	1	2	2	2	2	4	1
2020-03-29	1	2	2	4	0	1	3	1
2020-03-30	2	5	2	2	0	2	3	0
2020-03-31	6	1	2	4	2	6	4	0
2020-04-01	6	0	2	5	0	1	4	1
2020-04-02	6	2	6	3	0	4	3	0
2020-04-03	8	3	2	2	3	3	3	4
2020-04-04	1	0	1	0	1	0	0	0
2020-04-05	3	1	2	3	0	3	1	1
2020-04-06	7	7	4	2	0	4	2	3
2020-04-07	1	0	2	2	1	2	0	1
2020-04-08	10	1	0	3	1	6	2	0
2020-04-09	3	4	2	2	1	2	1	2
2020-04-10	6	5	1	0	0	6	1	0
2020-04-11	8	1	1	1	1	2	1	0
2020-04-12	0	0	0	0	0	1	1	0
2020-04-17	1	3	3	2	1	3	1	0
2020-04-18	2	2	7	2	1	2	0	0
2020-04-19	2	0	1	1	0	1	2	2
2020-04-20	5	1	0	3	2	4	2	0
2020-04-21	0	3	7	3	3	4	5	1
2020-04-22	5	7	2	4	0	7	1	1
2020-04-23	6	1	1	1	0	2	0	0
