created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-22	19	10	13	6	6	23	5	12
2020-02-23	27	16	9	14	9	25	9	9
2020-02-24	17	22	4	11	7	22	8	8
2020-03-02	1	0	1	0	0	0	2	0
2020-03-03	47	42	13	14	7	27	11	13
2020-03-04	29	15	14	4	13	10	5	3
2020-03-05	14	7	9	7	6	16	5	5
2020-03-10	5	6	3	2	0	1	0	0
2020-03-11	20	6	10	9	4	15	4	2
2020-03-12	29	11	13	15	12	32	5	8
2020-03-13	21	22	15	7	9	35	4	3
2020-03-14	19	13	12	8	9	21	3	8
2020-03-15	35	21	11	8	10	39	10	6
2020-03-16	65	44	18	20	13	53	7	12
2020-03-17	35	35	18	15	14	31	6	6
2020-03-18	53	37	17	14	15	37	3	12
2020-03-19	79	77	44	51	20	81	12	22
2020-03-20	99	83	45	48	19	86	11	22
2020-03-21	133	101	56	55	29	133	15	37
2020-03-22	63	49	26	15	12	54	9	16
2020-03-23	103	76	63	57	15	90	11	25
2020-03-24	108	96	60	61	22	107	14	36
2020-03-25	123	93	48	56	22	118	7	33
2020-03-26	157	112	55	71	37	128	17	47
2020-03-27	76	66	43	33	22	61	8	25
2020-03-28	59	42	34	32	20	59	11	13
2020-03-29	67	54	31	37	17	57	5	18
2020-03-30	90	64	38	26	14	81	10	19
2020-03-31	57	37	23	20	22	38	5	19
2020-04-01	66	37	30	18	16	50	5	11
2020-04-02	57	34	21	23	20	54	12	9
2020-04-03	66	48	28	27	21	64	16	22
2020-04-04	52	29	22	17	10	49	7	21
2020-04-05	27	27	20	8	9	33	1	7
2020-04-06	36	41	25	29	15	48	1	15
2020-04-07	47	48	23	28	13	46	3	13
2020-04-08	64	42	27	24	18	60	9	17
2020-04-09	58	36	20	12	14	63	16	14
2020-04-10	42	28	18	19	14	42	5	17
2020-04-11	74	58	27	36	19	81	13	19
2020-04-12	53	30	23	21	9	45	10	16
2020-04-17	63	38	16	25	9	42	6	18
2020-04-18	47	23	19	17	13	32	2	8
2020-04-19	70	49	35	32	20	63	6	25
2020-04-20	56	51	30	25	13	52	14	14
2020-04-21	37	35	23	15	11	46	11	10
2020-04-22	77	48	23	17	16	59	13	18
2020-04-23	23	17	14	11	6	27	3	7
