created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	0	0	0	0	1	0	0	0
2020-02-22	12	14	4	5	21	8	4	6
2020-02-23	9	7	1	8	3	7	4	2
2020-02-24	30	27	29	18	28	52	18	26
2020-03-02	0	1	0	1	1	2	0	0
2020-03-03	19	12	14	9	33	25	19	6
2020-03-04	18	8	6	12	13	13	10	8
2020-03-05	22	15	20	10	8	21	7	13
2020-03-10	4	10	5	1	10	5	5	1
2020-03-11	13	14	13	12	8	17	6	8
2020-03-12	47	20	25	19	40	40	17	17
2020-03-13	16	13	22	13	27	13	7	6
2020-03-14	14	13	9	6	14	14	3	1
2020-03-15	39	42	28	32	40	44	32	10
2020-03-16	51	68	43	13	63	64	47	7
2020-03-17	21	28	19	23	24	29	12	10
2020-03-18	32	31	17	20	36	27	14	6
2020-03-19	31	23	17	9	13	26	17	4
2020-03-20	24	16	17	7	10	17	9	3
2020-03-21	19	24	20	14	11	24	7	1
2020-03-22	25	26	15	12	21	27	8	12
2020-03-23	95	100	45	39	93	86	52	17
2020-03-24	33	64	23	14	27	38	12	19
2020-03-25	38	47	18	20	26	45	6	15
2020-03-26	53	63	21	21	38	44	32	22
2020-03-27	39	32	37	28	14	39	7	16
2020-03-28	41	25	21	11	22	28	4	7
2020-03-29	24	34	24	21	22	28	9	4
2020-03-30	125	102	109	68	142	145	66	34
2020-03-31	50	42	28	18	51	53	26	16
2020-04-01	37	50	29	21	36	39	29	15
2020-04-02	38	31	24	29	23	37	24	15
2020-04-03	25	28	16	19	26	35	7	6
2020-04-04	67	64	42	23	74	58	38	21
2020-04-05	47	39	31	20	50	48	25	12
2020-04-06	62	29	32	29	59	54	23	14
2020-04-07	44	42	29	23	34	35	26	15
2020-04-08	97	79	65	36	85	66	58	46
2020-04-09	172	131	74	57	157	137	87	35
2020-04-10	60	46	27	25	60	45	35	17
2020-04-11	37	43	24	18	29	33	10	11
2020-04-12	23	26	12	10	19	12	7	1
2020-04-17	38	28	26	20	20	39	20	15
2020-04-18	35	25	18	12	16	41	15	12
2020-04-19	33	25	18	11	17	34	3	4
2020-04-20	78	71	76	38	101	99	38	20
2020-04-21	81	57	53	37	70	57	34	18
2020-04-22	67	54	38	28	84	56	58	24
2020-04-23	30	22	17	12	20	20	12	10
