created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	4	1	1	1	1	1	4	0
2020-02-22	12	5	6	6	8	7	14	0
2020-02-23	13	13	12	9	10	22	14	3
2020-02-24	7	4	3	4	3	5	5	1
2020-03-02	0	0	0	2	0	1	0	0
2020-03-03	14	13	10	8	6	9	4	2
2020-03-04	7	2	2	2	5	7	4	5
2020-03-05	23	13	9	2	5	17	12	5
2020-03-10	7	2	2	1	1	7	3	2
2020-03-11	12	13	6	5	8	15	3	6
2020-03-12	18	7	13	7	11	26	10	7
2020-03-13	10	4	3	1	5	8	4	5
2020-03-14	10	17	14	4	6	21	4	3
2020-03-15	5	6	4	5	5	17	5	2
2020-03-16	10	6	4	2	6	12	11	6
2020-03-17	21	8	1	4	1	11	7	4
2020-03-18	10	8	10	6	7	16	10	4
2020-03-19	8	18	2	6	9	14	11	6
2020-03-20	7	6	3	3	3	12	7	3
2020-03-21	5	9	4	2	8	7	6	3
2020-03-22	11	6	7	5	6	11	4	4
2020-03-23	9	7	5	4	1	9	6	4
2020-03-24	3	8	3	2	4	7	5	9
2020-03-25	19	10	7	7	13	15	8	2
2020-03-26	10	9	10	5	8	9	1	10
2020-03-27	13	7	8	4	7	15	10	6
2020-03-28	12	6	6	7	4	9	3	4
2020-03-29	12	7	3	4	3	6	2	3
2020-03-30	25	6	7	12	9	10	16	6
2020-03-31	14	7	15	9	9	13	6	5
2020-04-01	23	12	8	10	10	16	10	7
2020-04-02	24	12	5	6	9	18	16	10
2020-04-03	27	11	11	11	6	16	10	7
2020-04-04	16	11	9	5	8	27	5	6
2020-04-05	8	8	6	5	10	9	6	4
2020-04-06	25	11	14	16	8	20	9	2
2020-04-07	25	15	9	11	7	24	7	6
2020-04-08	16	11	10	4	4	21	4	7
2020-04-09	31	17	12	12	8	24	4	8
2020-04-10	21	13	12	2	3	25	8	5
2020-04-11	26	21	7	9	6	19	5	5
2020-04-12	6	4	5	0	2	7	3	1
2020-04-17	8	8	8	4	3	5	7	2
2020-04-18	5	7	4	2	1	7	2	1
2020-04-19	8	16	6	4	6	14	3	3
2020-04-20	16	10	9	6	11	19	14	4
2020-04-21	13	9	10	6	9	20	7	2
2020-04-22	19	11	17	7	6	12	13	6
2020-04-23	6	6	0	1	1	3	1	0
