created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	1	0	1	1	1	0	0	0
2020-02-22	21	16	8	9	20	17	9	6
2020-02-23	12	10	4	9	4	12	3	7
2020-02-24	35	22	38	29	34	72	19	19
2020-03-02	0	1	0	1	0	1	0	1
2020-03-03	30	13	18	17	31	44	33	10
2020-03-04	30	12	11	10	22	25	14	6
2020-03-05	30	14	28	13	13	46	20	9
2020-03-10	6	7	7	2	9	11	6	4
2020-03-11	14	12	23	16	11	19	10	12
2020-03-12	69	24	44	44	60	55	30	17
2020-03-13	32	11	29	23	38	37	15	8
2020-03-14	21	13	19	12	22	30	16	4
2020-03-15	72	49	53	55	68	86	47	14
2020-03-16	81	62	43	31	79	83	64	20
2020-03-17	30	19	25	34	30	33	21	9
2020-03-18	46	32	30	22	45	48	28	14
2020-03-19	31	21	36	10	17	43	23	6
2020-03-20	26	18	18	13	19	42	11	5
2020-03-21	41	27	45	37	32	38	22	7
2020-03-22	42	24	32	22	37	49	26	16
2020-03-23	124	114	106	61	129	118	86	26
2020-03-24	41	47	30	22	30	51	25	23
2020-03-25	29	40	23	23	25	46	12	14
2020-03-26	47	51	32	21	36	48	31	25
2020-03-27	48	38	48	21	21	56	10	13
2020-03-28	31	25	18	14	19	27	11	7
2020-03-29	31	25	34	20	18	28	12	10
2020-03-30	146	99	130	70	139	146	99	41
2020-03-31	45	31	44	21	37	55	31	14
2020-04-01	55	38	27	26	33	59	35	17
2020-04-02	54	33	41	22	26	50	24	14
2020-04-03	56	38	22	19	23	44	18	10
2020-04-04	90	56	70	45	103	89	64	28
2020-04-05	71	37	53	31	64	64	36	19
2020-04-06	64	29	46	27	60	67	29	22
2020-04-07	50	31	38	49	45	49	38	16
2020-04-08	96	58	71	55	87	97	59	54
2020-04-09	171	112	109	65	194	166	133	34
2020-04-10	61	40	35	30	53	44	35	21
2020-04-11	49	36	30	15	34	45	18	7
2020-04-12	22	20	15	7	20	20	10	2
2020-04-17	38	24	29	24	32	52	16	15
2020-04-18	37	24	22	18	22	31	20	13
2020-04-19	40	15	15	8	16	32	3	8
2020-04-20	76	41	78	36	96	109	37	21
2020-04-21	90	51	42	32	72	100	46	23
2020-04-22	63	57	37	34	116	77	64	26
2020-04-23	27	17	15	10	26	31	9	10
