created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	1	0	0	1	1	0	0	0
2020-02-22	13	20	8	6	26	20	7	10
2020-02-23	11	14	2	9	9	10	6	4
2020-02-24	30	29	33	31	43	67	10	18
2020-03-02	0	2	0	1	0	1	0	1
2020-03-03	17	11	14	18	39	37	23	10
2020-03-04	23	10	17	12	22	22	13	7
2020-03-05	24	11	32	13	12	29	10	13
2020-03-10	9	6	8	2	9	8	9	2
2020-03-11	28	17	24	17	21	22	5	11
2020-03-12	64	28	33	31	68	48	25	20
2020-03-13	23	12	23	23	39	26	12	3
2020-03-14	14	15	20	12	22	16	11	5
2020-03-15	65	54	52	40	66	75	39	10
2020-03-16	73	67	50	34	78	68	51	12
2020-03-17	34	26	22	37	29	52	17	6
2020-03-18	50	33	35	23	37	38	15	10
2020-03-19	40	35	21	10	24	47	16	9
2020-03-20	32	21	23	13	14	37	6	7
2020-03-21	25	26	33	22	20	34	12	7
2020-03-22	33	36	24	15	21	48	17	17
2020-03-23	129	104	69	59	109	121	63	22
2020-03-24	42	66	29	39	31	64	22	19
2020-03-25	43	43	35	32	34	59	8	21
2020-03-26	67	58	27	28	35	53	33	20
2020-03-27	74	45	82	37	30	54	8	23
2020-03-28	36	28	30	19	23	34	10	12
2020-03-29	40	39	42	24	36	44	10	12
2020-03-30	159	140	159	92	201	198	90	55
2020-03-31	52	47	48	31	61	69	35	18
2020-04-01	58	49	35	28	46	58	37	22
2020-04-02	57	42	47	39	33	59	19	15
2020-04-03	41	36	24	27	33	59	13	12
2020-04-04	93	67	52	41	91	92	58	23
2020-04-05	63	34	42	28	47	57	27	14
2020-04-06	56	39	34	26	62	72	22	17
2020-04-07	50	54	28	36	44	55	29	20
2020-04-08	128	84	105	79	101	118	73	76
2020-04-09	204	176	138	116	234	207	113	51
2020-04-10	67	58	30	35	71	66	35	16
2020-04-11	38	49	31	24	42	45	16	11
2020-04-12	30	25	24	9	22	14	8	5
2020-04-17	53	38	34	19	41	65	22	17
2020-04-18	41	29	21	16	32	42	19	11
2020-04-19	35	24	22	11	15	40	8	7
2020-04-20	100	61	87	54	109	106	50	30
2020-04-21	92	58	61	43	88	97	44	23
2020-04-22	90	58	42	43	133	77	74	30
2020-04-23	30	30	16	14	27	32	10	12
