created_at	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust+Anticipation	Surprise
2020-02-21	1	0	0	0	0	0	0	0
2020-02-22	9	1	5	5	1	7	2	3
2020-02-23	5	3	3	2	0	7	0	1
2020-02-24	2	1	1	1	0	1	1	1
2020-03-02	0	0	2	1	1	5	0	0
2020-03-03	3	2	6	3	1	10	7	2
2020-03-04	4	4	4	3	1	7	6	1
2020-03-05	4	3	1	1	1	9	0	0
2020-03-10	3	0	1	0	1	6	0	2
2020-03-11	14	4	10	2	2	13	3	3
2020-03-12	8	11	3	4	6	10	4	3
2020-03-13	37	24	16	12	15	30	8	13
2020-03-14	21	11	4	8	7	12	4	2
2020-03-15	15	6	17	6	9	8	2	5
2020-03-16	14	17	7	5	3	16	7	7
2020-03-17	18	5	5	10	4	19	7	7
2020-03-18	7	2	5	5	3	6	1	4
2020-03-19	7	6	6	3	2	11	2	8
2020-03-20	3	3	5	2	2	9	1	2
2020-03-21	2	3	7	6	4	5	1	2
2020-03-22	5	2	2	2	0	8	1	2
2020-03-23	5	2	8	2	1	7	2	3
2020-03-24	5	3	2	1	0	1	3	0
2020-03-25	4	4	2	3	3	6	2	3
2020-03-26	9	8	6	1	1	13	3	4
2020-03-27	17	10	10	4	7	19	5	4
2020-03-28	7	3	6	1	2	12	2	2
2020-03-29	6	5	5	2	4	7	1	2
2020-03-30	6	5	5	3	6	5	3	5
2020-03-31	10	6	8	4	4	12	5	3
2020-04-01	12	5	3	7	4	13	7	3
2020-04-02	11	4	1	3	6	6	1	3
2020-04-03	13	3	7	1	2	6	1	5
2020-04-04	6	2	5	4	5	6	2	1
2020-04-05	5	2	4	1	3	6	0	2
2020-04-06	18	5	12	8	4	10	3	3
2020-04-07	10	8	8	4	3	7	7	2
2020-04-08	2	1	5	2	0	7	0	4
2020-04-09	9	10	6	5	2	12	2	7
2020-04-10	5	6	7	4	3	5	1	2
2020-04-11	10	4	4	4	3	10	1	1
2020-04-12	2	3	3	1	2	5	0	0
2020-04-17	6	5	6	5	5	20	2	4
2020-04-18	0	4	5	2	6	9	2	1
2020-04-19	7	2	1	5	3	5	0	3
2020-04-20	1	4	1	3	3	4	2	1
2020-04-21	3	3	3	3	1	6	2	1
2020-04-22	7	3	5	4	1	9	1	4
2020-04-23	1	3	2	0	0	1	0	0
